Id,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Mas Vnr Type,Mas Vnr Area,Exter Cond,Bsmt Qual,Bsmt Exposure,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Fence,Misc Val,Mo Sold,Yr Sold,is Pool,Lot Ratio,Bsmt GLQ,is Fireplace,Sum Bath,Garage Ratio,is Shed,is PUD,Cond Feeder,Cond Artery,Cond Pos,Cond RR,Porch SF,MoYr Sold,is Remodeled,Last Remodel
2089,RL,60.0,9060,1,None,0,Lvl,AllPub,Inside,0,Edwards,1Fam,1Story,5,6,1957,Hip,BrkFace,98.0,2,0,0,0,4,1,4.0,1340,0,0,1340,3,1,TA,7,Typ,1,Gd,Attchd,RFn,1,252,TA,TA,Y,3,0,6,2007,0,2.5166666666666666,0,1,1.0,252.0,0,0,0,1,0,0,296,2007.5,1,1
1297,RM,60.0,10800,1,Grvl,0,Lvl,AllPub,Inside,0,OldTown,2fmCon,1.5Fin,6,6,1940,Gable,None,0.0,2,3,1,884,2,1,4.0,884,552,0,1436,3,2,TA,8,Typ,2,Gd,Detchd,Unf,2,828,TA,TA,Y,0,0,5,2008,0,3.0,0,1,2.0,414.0,0,0,0,0,0,0,126,2008.4166666666667,1,58
790,RL,68.0,9571,1,None,0,Lvl,AllPub,Inside,0,Edwards,1Fam,1Story,5,5,1956,Hip,None,0.0,2,3,1,1073,2,1,3.0,1073,0,0,1073,2,1,TA,5,Typ,0,NA,Attchd,Unf,1,340,TA,TA,Y,4,0,2,2009,0,2.0698529411764706,0,0,2.0,340.0,0,0,0,0,0,0,0,2009.1666666666667,0,53
2616,RL,80.0,10800,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,6,6,1961,Gable,BrkFace,104.0,2,3,1,1313,2,1,4.0,1773,0,0,1773,3,1,TA,6,Min,2,TA,Attchd,RFn,2,418,TA,TA,Y,0,0,8,2006,0,1.6875,0,1,3.0,209.0,0,0,0,0,1,0,597,2006.6666666666667,1,14
720,RM,121.0,17671,1,Grvl,0,Lvl,AllPub,Corner,0,OldTown,1Fam,2Story,8,9,1882,Gable,None,0.0,3,3,1,916,3,1,4.0,916,826,0,1742,4,1,Gd,8,Typ,1,Gd,Attchd,Unf,2,424,TA,TA,P,0,0,11,2009,0,1.2069530769756165,0,1,1.5,212.0,0,0,0,1,0,0,169,2009.9166666666667,1,23
222,RL,69.05520046484602,8246,1,None,1,Lvl,AllPub,Inside,0,Sawyer,1Fam,1Story,5,8,1968,Gable,None,0.0,3,3,2,1060,4,1,4.0,1060,0,0,1060,3,1,Gd,6,Typ,1,TA,Attchd,Unf,1,270,TA,TA,Y,3,0,5,2010,0,2.3089553053707177,0,1,2.0,270.0,0,0,0,0,0,0,496,2010.4166666666667,1,9
557,RL,69.05520046484602,8499,1,None,1,Lvl,AllPub,Corner,0,Sawyer,1Fam,1Story,5,6,1961,Gable,None,0.0,2,3,1,864,4,1,4.0,864,0,0,864,3,1,TA,5,Typ,0,NA,Detchd,Unf,2,732,TA,TA,Y,0,0,6,2009,0,2.3089553053707177,1,0,2.0,366.0,0,0,1,0,0,0,312,2009.5,0,48
1148,RL,50.0,8012,1,None,0,Lvl,AllPub,Inside,0,SawyerW,TwnhsE,1Story,6,5,1993,Gable,None,0.0,2,4,1,1604,4,1,4.0,1617,0,0,1617,2,1,Gd,5,Typ,1,Fa,Attchd,RFn,2,533,TA,TA,Y,0,0,7,2008,0,3.2048,1,1,3.0,266.5,0,1,0,0,0,0,69,2008.5833333333333,1,14
2766,RL,69.05520046484602,21453,1,None,1,Low,AllPub,CulDSac,2,ClearCr,1Fam,SLvl,6,5,1969,Flat,None,0.0,2,3,4,938,4,1,4.0,988,0,0,988,1,1,TA,4,Typ,2,TA,Attchd,Unf,2,540,TA,TA,Y,0,0,10,2006,0,2.3089553053707177,0,1,2.0,270.0,0,0,0,0,0,0,260,2006.8333333333333,0,37
534,RL,80.0,9605,1,None,0,Lvl,AllPub,Corner,0,SawyerW,1Fam,1Story,7,6,2007,Gable,None,0.0,2,4,1,1218,4,1,4.0,1218,0,0,1218,3,1,Gd,6,Typ,0,NA,Detchd,RFn,2,576,TA,TA,Y,0,0,4,2009,0,1.50078125,0,0,1.5,288.0,0,0,0,0,0,0,178,2009.3333333333333,0,2
1452,RL,60.0,7180,1,None,1,Lvl,AllPub,Inside,0,CollgCr,1Fam,1Story,5,7,1972,Hip,None,0.0,2,3,3,864,2,1,4.0,864,0,0,864,3,1,TA,5,Typ,0,NA,Detchd,Unf,1,352,TA,TA,Y,0,0,5,2008,0,1.9944444444444445,0,0,1.0,352.0,0,0,0,0,0,0,0,2008.4166666666667,0,36
630,RL,69.05520046484602,12513,1,None,1,Lvl,AllPub,FR2,0,NAmes,1Fam,1.5Fin,4,4,1920,Gable,None,0.0,3,3,1,715,3,1,4.0,1281,457,0,1738,4,1,TA,7,Typ,1,Gd,Attchd,Unf,1,368,TA,TA,Y,0,0,6,2009,0,2.3089553053707177,0,1,2.0,368.0,0,0,1,0,0,0,55,2009.5,1,2
2648,RM,50.0,9000,1,Grvl,0,Lvl,AllPub,Corner,0,OldTown,1Fam,2Story,5,6,1880,Gable,None,0.0,2,2,1,636,2,1,3.0,1089,661,0,1750,3,1,Ex,8,Typ,0,NA,Detchd,Unf,1,240,Fa,Po,N,3,0,6,2006,0,3.6,0,0,1.0,240.0,0,0,0,1,0,0,293,2006.5,1,15
125,RL,80.0,8800,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,SFoyer,6,7,1963,Gable,BrkFace,156.0,3,3,4,936,4,1,4.0,1054,0,0,1054,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2,480,TA,TA,Y,3,0,5,2010,0,1.375,1,0,2.0,240.0,0,0,1,0,0,0,120,2010.4166666666667,0,47
1904,RL,51.0,3500,1,None,0,Lvl,AllPub,Inside,0,BrkSide,1Fam,1.5Fin,3,5,1945,Gable,None,0.0,2,3,1,370,2,0,3.0,442,228,0,670,2,1,Fa,4,Typ,0,NA,NA,NA,0,0,NA,NA,N,3,2000,7,2007,0,1.3456362937331796,0,0,2.0,270.5851660643607,1,0,1,0,0,0,21,2007.5833333333333,1,57
1670,RL,69.05520046484602,7340,1,None,1,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,4,6,1971,Gable,None,0.0,2,3,1,858,2,1,4.0,858,0,0,858,2,1,TA,4,Typ,0,NA,Detchd,Unf,1,684,TA,TA,Y,0,0,6,2007,0,2.3089553053707177,0,0,1.0,684.0,0,0,0,0,0,0,0,2007.5,0,36
756,RM,52.0,6240,1,Grvl,0,Lvl,AllPub,Inside,0,IDOTRR,1Fam,1.5Fin,4,5,1925,Gable,None,0.0,2,3,1,780,2,1,3.0,848,0,360,1208,2,1,TA,5,Typ,0,NA,Detchd,Unf,2,539,TA,TA,Y,0,0,1,2009,0,2.3076923076923075,0,0,1.0,269.5,0,0,0,0,0,0,135,2009.0833333333333,1,59
717,RM,65.0,11700,1,Pave,1,Lvl,AllPub,Corner,0,OldTown,1Fam,2Story,7,7,1880,Mansard,None,0.0,2,3,1,1240,2,0,4.0,1320,1320,0,2640,4,1,Gd,8,Typ,1,Gd,Detchd,Unf,4,864,TA,TA,N,0,0,5,2009,0,2.769230769230769,0,1,1.5,216.0,0,0,0,0,0,0,567,2009.4166666666667,1,6
1032,RL,80.0,10000,1,None,0,Lvl,AllPub,Inside,0,NWAmes,1Fam,1Story,5,6,1973,Gable,None,0.0,2,4,1,1176,3,1,4.0,1178,0,0,1178,3,1,Gd,5,Typ,1,Fa,Attchd,Unf,2,439,TA,TA,Y,3,0,11,2008,0,1.5625,0,1,2.0,219.5,0,0,0,0,0,0,224,2008.9166666666667,1,8
852,RL,75.0,11166,1,None,0,Lvl,AllPub,Inside,0,CollgCr,1Fam,1Story,7,5,2001,Gable,BrkFace,180.0,2,4,2,1492,4,1,4.0,1492,0,0,1492,3,1,Gd,6,Typ,1,TA,Attchd,RFn,2,608,TA,TA,Y,0,0,7,2009,0,1.9850666666666668,1,1,2.0,304.0,0,0,0,0,0,0,282,2009.5833333333333,0,8
1731,RL,58.0,13204,1,None,1,Lvl,AllPub,Inside,0,Gilbert,1Fam,2Story,7,5,2006,Gable,Stone,44.0,2,4,1,608,4,1,4.0,608,850,0,1458,3,1,Gd,6,Typ,0,NA,BuiltIn,Fin,2,454,TA,TA,Y,0,0,5,2007,0,3.925089179548157,0,0,2.0,227.0,0,0,0,0,0,1,133,2007.4166666666667,1,0
2639,RM,60.0,5520,1,None,0,Lvl,AllPub,Corner,0,OldTown,1Fam,1.5Fin,4,6,1920,Gable,None,0.0,2,3,1,1147,2,0,4.0,1147,510,0,1657,4,1,Fa,9,Typ,1,TA,Detchd,Unf,1,162,Fa,Fa,N,0,0,7,2006,0,1.5333333333333334,0,1,1.0,162.0,0,0,0,0,0,0,0,2006.5833333333333,1,26
2071,RL,69.05520046484602,9000,1,None,0,Lvl,AllPub,Inside,0,Sawyer,1Fam,1Story,4,7,1945,Gable,None,0.0,2,0,0,0,2,0,3.0,998,0,0,998,3,1,TA,5,Min,0,NA,2Types,Unf,2,460,Fa,TA,Y,0,0,5,2007,0,2.3089553053707177,0,0,1.0,230.0,0,0,0,0,0,0,140,2007.4166666666667,1,57
1267,RL,74.0,8892,1,None,0,Lvl,AllPub,Corner,0,NAmes,1Fam,1Story,5,7,1953,Gable,None,0.0,2,3,3,105,3,1,4.0,910,0,0,910,3,1,Gd,5,Typ,0,NA,Attchd,Unf,2,414,TA,TA,Y,2,0,10,2008,0,1.6238130021913806,0,0,1.0,207.0,0,0,0,0,0,0,346,2008.8333333333333,1,12
1851,FV,73.0,7321,1,Pave,1,Lvl,AllPub,Inside,0,Somerst,1Fam,1Story,7,5,1999,Gable,None,0.0,2,4,1,1339,4,1,4.0,1358,0,0,1358,3,1,Gd,5,Typ,0,NA,Detchd,Unf,2,625,TA,TA,Y,0,0,12,2007,0,1.3738037155188592,0,0,2.0,312.5,0,0,0,0,0,0,350,2008.0,1,7
567,FV,40.0,3951,1,Pave,0,Lvl,AllPub,Corner,0,Somerst,TwnhsE,2Story,6,5,2009,Gable,Stone,76.0,2,4,3,612,4,1,4.0,612,612,0,1224,2,1,Gd,4,Typ,0,NA,Detchd,RFn,2,528,TA,TA,Y,0,0,6,2009,0,2.469375,0,0,2.5,264.0,0,1,0,0,0,0,234,2009.5,0,0
2439,RL,69.05520046484602,11214,1,None,1,Lvl,AllPub,Corner,0,Gilbert,1Fam,2Story,7,5,1998,Gable,None,0.0,2,4,1,930,3,1,4.0,956,930,0,1886,4,1,Gd,10,Typ,1,TA,Attchd,Fin,2,431,TA,TA,Y,0,0,7,2006,0,2.3089553053707177,0,1,2.5,215.5,0,0,0,0,0,0,89,2006.5833333333333,1,7
1898,RL,75.0,7388,1,None,0,Lvl,AllPub,Corner,0,NAmes,1Fam,1Story,5,6,1959,Gable,None,0.0,2,3,1,1063,3,1,4.0,1327,0,0,1327,3,1,Gd,7,Typ,0,NA,Detchd,Unf,2,624,TA,TA,Y,0,0,7,2007,0,1.3134222222222223,0,0,2.0,312.0,0,0,0,0,0,0,0,2007.5833333333333,1,5
647,RL,75.0,14559,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,7,1951,Hip,BrkCmn,70.0,2,3,1,1008,4,1,4.0,1363,0,0,1363,2,1,TA,6,Min,2,TA,CarPort,Unf,1,288,TA,TA,Y,0,2000,6,2009,0,2.5882666666666667,0,1,2.0,288.0,1,0,0,0,0,0,534,2009.5,1,9
2256,RL,46.0,4054,1,None,1,Lvl,AllPub,Inside,0,Timber,TwnhsE,1Story,7,6,1987,Gable,BrkFace,352.0,2,4,3,1501,4,1,4.0,1501,0,0,1501,2,1,Gd,5,Typ,2,TA,Attchd,Fin,2,512,TA,TA,Y,0,0,10,2007,0,1.9158790170132325,1,1,3.0,256.0,0,1,0,0,0,0,240,2007.8333333333333,0,20
979,RM,21.0,1533,1,None,0,Lvl,AllPub,Inside,0,MeadowV,Twnhs,2Story,4,6,1970,Gable,None,0.0,2,3,1,546,2,1,4.0,798,546,0,1344,3,1,TA,6,Typ,1,TA,NA,NA,0,0,NA,NA,Y,0,0,5,2009,0,3.4761904761904763,0,1,1.5,270.5851660643607,0,1,0,0,0,0,0,2009.4166666666667,1,1
1444,RL,68.0,11250,1,None,1,Lvl,AllPub,Inside,0,CollgCr,1Fam,2Story,7,5,2001,Gable,BrkFace,162.0,2,4,2,920,4,1,4.0,920,866,0,1786,3,1,Gd,6,Typ,1,TA,Attchd,RFn,2,608,TA,TA,Y,0,0,9,2008,0,2.4329584775086506,1,1,3.5,304.0,0,0,0,0,0,0,42,2008.75,1,6
2485,other,60.0,7800,1,None,0,Lvl,AllPub,Corner,0,SawyerW,1Fam,1Story,5,5,1965,Gable,None,0.0,2,3,1,828,3,1,4.0,965,0,0,965,3,1,TA,6,Typ,0,NA,Detchd,Unf,1,300,TA,TA,Y,3,0,7,2006,0,2.1666666666666665,0,0,2.0,300.0,0,0,0,0,0,0,421,2006.5833333333333,0,41
157,RL,74.0,5868,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,7,1956,Gable,None,0.0,2,3,1,936,4,1,4.0,936,0,0,936,2,1,TA,4,Typ,0,NA,Attchd,Fin,1,308,TA,TA,Y,0,0,5,2010,0,1.0715850986121256,0,0,2.0,308.0,0,0,0,0,0,0,240,2010.4166666666667,1,10
88,RL,75.0,7500,1,None,0,Lvl,AllPub,Corner,0,Sawyer,1Fam,1Story,5,5,1963,Gable,None,0.0,2,3,1,1040,1,1,4.0,1040,0,0,1040,3,1,TA,5,Typ,0,NA,Attchd,Fin,1,308,TA,TA,Y,3,0,6,2010,0,1.3333333333333333,0,0,2.5,308.0,0,0,1,0,0,0,220,2010.5,0,47
2003,RM,52.0,9439,1,None,0,Lvl,AllPub,Inside,0,OldTown,1Fam,1.5Fin,5,5,1930,Gable,None,0.0,2,3,1,912,3,1,3.0,912,336,0,1248,2,1,TA,6,Typ,0,NA,Detchd,Unf,1,160,Fa,Fa,Y,0,0,3,2007,0,3.4907544378698225,0,0,1.0,160.0,0,0,0,0,0,0,192,2007.25,1,57
186,RM,50.0,9000,1,Grvl,0,Lvl,AllPub,Inside,0,OldTown,1Fam,2Story,8,9,1890,Gable,None,0.0,3,2,1,346,4,1,4.0,1157,1111,0,2268,3,1,Gd,7,Typ,0,NA,Detchd,Unf,2,624,TA,TA,N,0,0,4,2010,0,3.6,0,0,3.0,312.0,0,0,0,0,0,0,108,2010.3333333333333,1,8
1425,RL,65.0,9345,1,None,1,Lvl,AllPub,Inside,0,CollgCr,1Fam,1Story,8,5,2007,Gable,Stone,156.0,2,4,3,1615,4,1,4.0,1615,0,0,1615,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,3,864,TA,TA,Y,0,0,5,2008,0,2.211834319526627,0,1,2.0,288.0,0,0,0,0,0,0,198,2008.4166666666667,0,1
2695,RM,60.0,7200,1,None,0,Lvl,AllPub,Corner,0,IDOTRR,1Fam,1.5Fin,5,6,1938,Gable,None,0.0,2,3,1,803,4,1,4.0,803,557,0,1360,2,1,Gd,6,Typ,0,NA,Detchd,Unf,1,297,TA,TA,Y,3,0,7,2006,0,2.0,0,0,1.5,297.0,0,0,0,0,0,0,255,2006.5833333333333,1,11
738,RM,60.0,6000,1,None,0,Lvl,AllPub,Corner,0,BrkSide,1Fam,1.5Fin,5,5,1924,Gable,BrkFace,444.0,2,3,1,468,3,1,4.0,822,320,0,1142,3,1,TA,6,Typ,0,NA,Attchd,Fin,1,320,TA,TA,Y,0,0,6,2009,0,1.6666666666666667,0,0,1.0,320.0,0,0,0,0,0,0,98,2009.5,1,59
395,RL,61.0,7930,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,6,8,1969,Gable,None,0.0,2,3,1,1026,3,1,4.0,1026,0,0,1026,3,1,Gd,5,Typ,0,NA,Detchd,RFn,2,440,TA,TA,Y,0,0,7,2009,0,2.1311475409836067,1,0,2.0,220.0,0,0,0,0,0,0,219,2009.5833333333333,1,4
1353,RL,60.0,9120,1,Pave,0,Lvl,AllPub,Inside,0,BrkSide,1Fam,1.5Fin,7,6,1925,Gable,None,0.0,3,3,1,1026,4,1,4.0,1133,687,0,1820,4,1,TA,8,Typ,0,NA,Detchd,Unf,1,240,TA,TA,N,4,0,6,2008,0,2.533333333333333,0,0,3.0,240.0,0,0,0,0,0,0,100,2008.5,1,58
1878,RL,69.05520046484602,9503,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,5,5,1958,Hip,None,0.0,2,3,1,1024,2,1,4.0,1344,0,0,1344,2,1,TA,6,Min,1,TA,Detchd,Unf,1,484,TA,TA,Y,2,0,6,2007,0,2.3089553053707177,0,1,2.0,484.0,0,0,0,0,0,0,344,2007.5,1,24
390,RL,85.0,11050,1,None,1,Lvl,AllPub,Corner,0,NWAmes,1Fam,1Story,7,5,1975,Gable,None,0.0,2,3,1,1176,1,1,4.0,1193,0,0,1193,3,1,TA,5,Typ,1,TA,Attchd,Unf,2,506,TA,TA,Y,0,0,8,2009,0,1.5294117647058822,0,1,2.0,253.0,0,0,0,0,0,0,40,2009.6666666666667,0,34
1456,RL,69.05520046484602,10316,1,None,1,Lvl,AllPub,Inside,0,CollgCr,1Fam,2Story,7,5,2000,Gable,None,0.0,2,4,1,992,4,1,4.0,992,873,0,1865,3,1,Gd,7,Typ,1,TA,Attchd,RFn,3,839,TA,TA,Y,0,0,6,2008,0,2.3089553053707177,1,1,3.5,279.6666666666667,0,0,0,0,0,0,184,2008.5,0,8
1103,RL,136.0,11675,1,None,1,Lvl,AllPub,Inside,0,NoRidge,1Fam,1Story,8,5,1998,Gable,BrkFace,495.0,2,4,3,1982,4,1,4.0,2006,0,0,2006,2,1,Gd,5,Typ,1,TA,Attchd,Fin,3,938,TA,TA,Y,0,0,7,2008,0,0.6312175605536332,1,1,3.0,312.6666666666667,0,0,0,0,0,0,177,2008.5833333333333,0,10
1387,RL,60.0,12900,1,None,0,Lvl,AllPub,Inside,0,Sawyer,2fmCon,1Story,5,4,1920,Gable,None,0.0,2,3,1,1300,1,1,4.0,1140,0,0,1140,3,1,TA,6,Typ,0,NA,CarPort,Unf,2,400,TA,TA,Y,0,0,1,2008,0,3.5833333333333335,0,0,2.0,200.0,0,0,1,0,0,0,190,2008.0833333333333,1,58
2070,RL,85.0,13770,1,None,0,Lvl,AllPub,Corner,0,Sawyer,1Fam,1Story,5,6,1958,Gable,BrkFace,340.0,2,3,2,1158,2,1,4.0,1176,0,0,1176,3,1,TA,6,Typ,2,Gd,Attchd,Unf,1,303,TA,TA,Y,0,0,10,2007,0,1.9058823529411764,0,1,2.0,303.0,0,0,1,0,0,0,0,2007.8333333333333,1,9
1199,RL,69.05520046484602,13355,1,None,1,Lvl,AllPub,Inside,0,NWAmes,1Fam,2Story,7,6,1971,Gable,None,0.0,2,4,1,825,2,1,4.0,845,825,0,1670,4,1,TA,7,Typ,0,NA,Attchd,Fin,2,464,TA,TA,Y,0,0,5,2008,0,2.3089553053707177,0,0,1.5,232.0,0,0,0,0,0,0,0,2008.4166666666667,0,37
2479,RL,65.0,7153,1,None,0,Lvl,AllPub,Inside,0,SawyerW,1Fam,2Story,6,5,1992,Gable,None,0.0,3,4,1,761,4,1,4.0,810,793,0,1603,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2,484,TA,TA,Y,0,0,7,2006,0,1.69301775147929,0,0,2.5,242.0,0,0,0,0,0,0,124,2006.5833333333333,0,14
501,RL,69.05520046484602,10750,1,None,1,Lvl,AllPub,CulDSac,0,NoRidge,1Fam,1Story,8,5,1994,Hip,BrkFace,634.0,2,4,3,2024,4,1,4.0,2063,0,0,2063,3,1,Gd,7,Typ,2,Gd,Attchd,Fin,3,815,TA,TA,Y,0,0,6,2009,0,2.3089553053707177,1,1,3.0,271.6666666666667,0,0,0,0,0,0,238,2009.5,1,14
2362,RL,69.05520046484602,8125,1,None,1,Lvl,AllPub,Corner,0,NAmes,1Fam,1Story,4,4,1971,Gable,None,0.0,2,3,1,858,2,1,4.0,858,0,0,858,3,1,TA,5,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,0,6,2006,0,2.3089553053707177,0,0,1.0,270.5851660643607,0,0,0,0,0,0,0,2006.5,0,35
