Id,SalePrice
332,82197.57024060423
1917,138493.3009316607
2094,259850.44667692404
1460,248796.8750021737
1471,216462.85239711127
1509,124965.00232389168
1922,139977.03046643388
433,532065.9814832676
460,252532.9545744607
1116,251095.66761531253
1137,160177.57118188194
53,168030.46694604604
2354,242704.4618777094
1475,199586.68599588046
1761,583573.5502356797
842,135788.37112373038
2739,175002.8362725022
2509,150193.15504474728
1007,202692.7143263045
2610,179951.75607961384
1952,95276.47225168017
2719,153102.7191179711
2921,89488.31863674421
1966,137675.33982805084
292,105128.96546006834
1204,177332.9244676716
1829,282077.9095829481
2419,182387.38395262742
391,151235.00404807026
798,109335.53458241133
481,196679.52684165788
193,186852.6618215221
555,122219.40910734115
899,65796.98310987363
2357,177271.062257741
328,129389.02397104634
1356,117834.60290034612
1154,106138.2566693842
1730,168813.76914229523
2249,155970.18313657772
1119,273532.55861533334
2856,144846.53195241035
1394,135993.40001762137
2587,120442.9403724718
61,307016.017562326
2661,180073.14946119685
2711,143994.30768943654
1147,171330.95859490277
757,123164.54070123615
2623,96905.13928414449
2378,139573.81942189636
1413,140893.46483603978
1722,217240.82487673956
1112,214679.50793989745
1623,193297.1311222872
1201,173988.54048852768
1513,114170.26111483228
957,257204.59662212248
1171,261485.72559598094
1145,195256.0283196233
2726,236337.78051665204
703,151280.60688637226
760,91627.41086466252
1964,146547.26064584937
2512,178237.5164219318
159,133089.82436774706
1281,159043.2556030053
468,182933.79674997693
290,122997.73307823253
665,96786.22051483943
1463,253377.8507430854
1792,227445.98265484936
923,148946.10972874117
500,260917.80872844826
1408,179454.4698848635
331,91743.17549018493
170,117849.09675190669
2192,95820.09351663817
2571,251534.454738962
2314,172208.83732630571
2647,99284.81869463595
422,482060.2824578754
2457,352214.22658126237
1838,193862.60261219874
2805,253598.54502122418
1645,167372.36945714522
1711,312738.15695269656
2825,241796.47288214703
322,350726.0972045178
2103,252093.36667825424
342,115357.65929581295
600,123385.96134976532
488,177379.98601280467
1725,295962.9128585717
2246,273428.8229715037
2847,159984.28436702644
806,234450.78065142463
530,229253.3875967318
963,189886.18407332696
2678,94713.00740981796
171,90755.6644080924
2401,445785.9964470804
805,228616.75514477538
2259,250267.12472159325
1748,186407.25335564357
1361,136345.9547015302
1677,112023.76417057806
1406,144933.8921641723
2322,240769.8970270631
688,150231.96197093438
143,139451.05667829377
804,204976.76791563924
1214,161666.10113740602
2828,137787.3383257396
1999,158747.219916911
2467,189521.73227476655
2665,155818.28557211263
1538,403135.57505505066
398,113780.63301986812
2822,134833.58873783157
2157,135662.03044593032
1856,193885.5787437677
1269,98931.27268189767
2570,111773.41316655079
2320,236610.99528792273
1517,126229.85598952243
2304,119652.16519974964
1312,102327.28226416567
2012,133558.96456170292
506,238189.82793194236
2865,227136.0656935467
2367,99696.81187866518
554,74296.56061011126
238,129223.57369003992
1954,120616.30280196678
2488,131480.90438043815
2291,82511.03120296382
1969,103568.34552016458
2725,161122.48932189128
1482,144515.78679763756
2763,195376.19453574088
503,242422.81388294918
1584,245840.27027027274
1531,132248.96365220455
2210,149050.0722629098
459,317186.823007243
556,127396.62939101891
1347,124918.33068566363
1290,80556.39141984096
1388,100331.28482817131
1571,233786.10878809847
2754,198081.13893643275
765,131442.33228892402
2494,127058.54907548502
2870,246220.26349661473
7,205191.39427542838
1114,230271.07378736653
2418,276017.5521303861
291,116000.74907786574
18,288703.8322357962
39,365787.84442035464
1001,224719.95044958164
2442,223913.90870276577
616,120704.28849363278
2680,76635.8232421766
1414,131181.81430649073
289,140011.41152998034
40,240419.11840565412
860,118279.90579152184
409,134017.8516982336
673,152586.48282205092
2427,172350.7470895846
2036,201199.8405954937
2564,147097.41967468677
642,144813.99583226262
1008,179482.8540629938
1908,135969.46388423073
2519,197946.63615699837
1369,92803.8810004496
2855,165167.93420135355
712,99168.99020667202
1943,114273.352093337
1958,120094.1690543245
107,144296.79304309396
2295,196011.70948596895
704,99060.7801061174
676,130537.80025928795
259,174420.62538139606
93,272717.6753659436
106,244051.0647927499
2315,185440.52023376542
1050,108069.26728839199
1095,200254.76181730008
2709,145096.3029621294
758,118569.43663084018
1496,150021.37137440924
2370,124530.99958646629
2458,268519.57781976415
2733,131111.31680431156
161,285912.16093628615
726,141723.88096207596
845,206487.39141168105
947,242724.6825391695
2232,110684.13091337483
2563,148410.43354913747
2299,126153.94384140159
211,82938.33022047588
605,162540.0185856625
1478,201625.66745122042
2247,273882.93683021975
2274,199007.4922781539
2869,211436.53052079727
967,212203.29312659946
2656,128099.65876333043
667,182963.30726207013
1042,108375.62483371797
2023,156687.32512694938
2447,400113.5033984978
2055,134549.30035602622
2275,305151.2254591868
2204,175912.69485799744
1563,274036.22977239627
483,199507.6059705135
796,125407.72406586136
1526,171040.52312517865
2042,118516.63889017334
442,345715.8982373344
1693,328807.5752388295
1468,216064.26521192183
1430,209657.32845856005
2605,114134.62263240316
1529,196456.97874212373
335,141815.2709045864
1287,126383.19586635065
31,93923.86700599593
1785,294274.98504427465
82,161826.46424348664
2620,130327.47909707637
252,187936.14204440897
721,67727.0648486132
2165,179193.59222988645
2316,195193.2286991095
775,131181.2158728699
1558,83409.54461862375
17,231457.79475727925
1022,210944.17234861729
925,136415.18352864866
438,278884.5241882252
1270,130511.50862825764
1272,117136.87446160756
215,115207.44601440546
266,226881.63573685172
2402,292849.5173992976
1250,126889.16928803571
1984,119364.87119982667
1279,147973.71737462733
377,246952.88361876775
1252,118510.26388734445
2156,253863.9728024019
499,319676.86852870847
1374,130894.47908277532
2898,238229.5039414637
401,115697.65802441072
2721,162032.01144556288
2078,254873.19869145952
2589,135413.8846382728
1946,216245.38301981753
1334,127130.91002811558
2781,227687.40983146412
431,390756.6731602058
576,187593.0618771876
1474,199259.38179432496
2254,150876.64244347013
2155,292228.51230396243
885,101817.19603364405
643,136304.55649409562
1944,125308.38377521264
480,199490.05998033696
2845,97409.22179331037
2387,325270.8720157165
2407,197211.14045306147
2527,161137.68172882553
2514,154635.09798292795
629,149730.70638587937
80,204633.0114908173
1876,138442.6412543787
1546,125417.68347195545
2518,168156.98819663117
2347,160461.4914087761
783,255033.77449699136
1322,50902.67594393713
194,86590.76302516588
1770,289918.2770820387
2143,125660.83278370358
1229,213538.57727977913
511,275168.7386861934
46,210398.99717699637
1348,133383.04414709687
2465,187350.88443655937
387,235136.28455266866
873,208341.71619106428
1918,128437.87979857797
2764,236418.02452581027
2184,132233.18039586055
934,127198.73810563283
1920,126025.03923332528
2631,142893.8328984613
1768,628977.5285227946
2040,121860.97331316202
1749,220103.53619617264
834,234817.17250964767
1457,228991.82456637375
79,114964.09748797602
2302,129141.33601852303
1817,138443.16605192158
2755,238925.14413491965
359,175112.44174259555
2059,111671.98132418792
2092,230870.31318618325
2516,226279.9645335499
150,123977.80179433021
1656,132563.80032137674
83,86244.03473840439
2411,177509.9183815263
795,75634.0488491771
2312,220092.5328230794
2917,105608.92761146005
1624,167944.69072292282
2215,301107.2851375972
1211,151115.66119732294
1485,149410.16256595403
1024,162985.01401853646
570,191580.33261678016
2874,138256.55163002416
700,112954.83866418965
2756,208296.2655212113
2022,187652.2708513572
583,249409.96546084972
2392,391785.2537037254
2424,188311.34904217563
212,97512.05022922353
736,136528.1168345243
1610,165380.92225236236
890,123872.9661275504
467,177535.8380959509
578,213225.99886267385
1747,196162.63320150506
1149,157937.98344087764
2758,235699.5435726652
857,137304.49836300715
2219,268393.26281084074
733,103774.87266421085
2909,111827.68181550273
1798,267111.6644959847
235,123641.14712476208
2366,116794.77692989721
1027,129167.74612900535
1195,140787.8267907499
1303,61950.1214602842
148,182835.8359334912
608,160095.21051202575
2515,201343.0564641844
821,287901.4914307003
2500,272090.2163477234
745,111472.48243719712
741,123627.59385880538
1611,92147.91861834268
2532,126856.29171022339
1081,225540.80833856296
1692,448492.9109480693
2520,162849.1953515631
276,108378.72995481934
1992,127189.89635762926
663,61124.188628313386
418,119439.35393121469
1733,190036.46803840087
2359,147872.8343187334
253,182027.4468993377
1518,182036.1107211168
2035,128684.38646018201
2919,83080.72400897638
1540,283546.33993891155
2120,139824.7463641413
1674,159970.83565144005
256,153212.24253673485
2361,106162.24593043799
978,81644.56541258098
2280,150762.48456068416
2095,231005.54152721938
1709,337179.61114394484
2801,264429.2933033802
1246,119280.37080445432
2373,98505.9334603027
1055,280189.953521507
2017,122301.27143243562
1099,262018.86606191742
1344,88572.84888408297
835,193229.01258945657
1117,221395.33382381266
2043,90845.50710351045
2085,122148.63334394919
410,140106.1280270639
2650,115052.95400335848
2867,181121.20223795442
1668,116400.67677768512
1161,158993.15565719543
2122,172146.54740922278
2539,150970.55046113668
1047,138446.5998975786
1445,133819.3627869495
541,131081.3035491597
569,219720.75234116463
1276,113095.62363158108
918,152073.46676139248
326,172833.7485472865
1936,133603.83308020275
895,97696.63709046417
257,144294.2660835273
1241,182510.32610770626
1545,124386.10461422008
1189,173230.2653072585
270,140891.67753010202
2066,164322.39612946557
693,110270.9977179986
1259,144343.71730561487
2916,153385.95256055822
2321,315823.5195188004
1977,84732.49336609428
1895,149362.42996399893
1240,163287.3815957859
85,145902.35521235855
1823,118768.93298022583
825,297571.2805783564
110,228043.3281185728
697,117974.43907152758
2297,119540.35029917124
1231,135132.88070433293
1355,131929.77731427664
968,347898.12862717395
584,228513.71627569426
1315,121469.25203549526
1606,143296.96755635037
206,97758.62627919816
1685,362077.6581996746
2016,143034.32478041315
869,204863.5638031774
2135,121078.79797149227
2346,179912.07935018386
2430,219188.82945654355
2198,95023.24670794152
2652,127063.17204355601
27,111452.70742932173
241,170599.21530638647
906,108291.64566302493
1506,116322.92903477234
2098,370731.77907628316
1435,219689.25365990127
2213,129771.64973272693
1274,133001.0006348897
743,49740.46560008866
1737,200377.7513270715
2797,283366.3056096802
2185,71151.15586940074
58,172956.54067994247
830,193853.60412763257
808,111395.03655874614
680,143313.57416544468
1153,106656.86845226001
1291,119653.48138637889
1818,133557.6190744861
2161,175862.40684762516
1883,128845.05488692022
350,319115.3790708261
2473,143066.5523487927
295,182374.1920198423
293,190103.97496954422
859,136869.02130685694
288,66566.96788938603
1578,146591.3290988226
102,184872.57037655573
2831,142227.52213800687
1030,160180.04055651464
2551,153580.62395297977
1286,139576.63458747018
958,333295.8262918122
776,131269.58993098294
72,225673.41649997627
2263,255091.14571503748
1866,157390.50490740704
2876,80605.20569713977
2146,250487.86940628887
103,163927.9639273017
1500,136926.74481470787
492,179814.0646940913
167,137188.16346573227
2597,119042.3586837113
2685,113516.5078637397
1035,162732.17329197392
1220,75302.99756264545
2602,145540.37313491927
2159,205624.1989084534
695,126478.63228726463
1109,257797.12877113372
640,167730.19364033247
1652,151958.02016168428
2090,193108.44795542152
1188,168811.9233681605
2345,244546.19525818015
1059,441908.0273112361
2751,232637.91712690066
128,205869.98722062245
1523,193182.4904863139
2925,175034.5569790275
2145,284577.6974328739
1121,220549.65380371409
566,246412.48007978746
565,248455.97919020953
1331,140084.92949150476
2928,131606.98143136274
156,142436.0619608728
797,131452.50980642083
327,97526.19913868106
2859,147136.3423713655
1453,122391.39325764106
1762,348195.9276833584
1868,207403.25337764993
1760,189603.4744921594
1113,238171.17422179275
1812,187176.95693652116
117,150095.67570925737
1142,206341.99979108528
2342,428011.804119368
927,142215.02730185064
2478,192629.38703182744
655,86298.71766828872
2064,132281.29644218198
369,249516.84656309854
2239,112934.72396836361
2732,204933.9494379825
1653,158526.60596860168
959,216343.41349836707
2395,359573.38689391373
1412,105417.66662688612
271,254394.47672538384
1484,144892.57255362038
1497,146311.0383460469
552,156085.39620712504
2,108291.20171076649
1855,283939.263950843
4,256961.30375769825
2292,154704.7790063414
134,138553.00513979187
646,103619.37903708672
42,326519.99222970527
532,224888.55988364472
713,79322.78886962352
2561,134621.66305279758
2360,141540.36620339498
1333,118288.89816731295
1407,253943.7825364652
2892,341010.0450201312
574,206038.98409043514
1227,180363.68066229878
2591,216195.31248366623
1476,209414.24062849893
1125,258695.10155388707
1446,147099.50562263624
408,115825.05532546666
1101,292038.07996855257
2251,187558.1144562279
373,173043.27383105241
2554,136292.18902186284
2382,269127.2958949029
1985,85537.40973250088
519,224709.43328589364
1093,201974.46151540425
864,250188.33838671102
2889,148468.10362643245
2308,171694.10252502724
986,167688.74335555552
1302,135974.63628835804
585,148706.00992656202
2708,155659.32485515374
147,124409.95268610847
1441,221848.32168227265
383,196518.34756788798
285,152064.81305621806
181,109959.2030460774
358,180502.3149203927
780,173332.39210932082
258,188915.25284388763
1865,220205.83834431565
692,114942.29580695085
2902,336957.25367653917
508,264209.95930066716
2638,151785.66290760366
36,133275.19580096094
611,170003.30784228133
2281,141776.47220977946
1678,120738.37882540734
1696,440659.2897456221
1557,76805.88674301423
2180,154709.49005362598
1726,209021.20737274626
951,148120.89247318747
267,219940.88102773108
2706,136824.50827485463
2221,260494.20011174516
1357,166070.3934191813
2901,319454.67505189026
347,174820.4932520545
2164,192941.2611611093
1586,331347.2161606115
360,154915.2446029546
1769,247816.73216550003
2617,165592.6591010259
1879,145934.6219042488
991,235670.10981137265
1535,123056.48003319697
1191,143426.7561196368
1579,207685.33974528828
1882,99153.74623031364
1510,135107.19081082992
2196,160320.04380868096
1845,175751.13990898742
2336,424277.68041137245
942,84133.66094153174
861,134870.14625684274
2555,118674.7039535123
1392,159439.2060676245
2099,252000.83436722425
1543,113917.79283128299
948,266686.3442807421
1239,172315.56653570145
22,186831.675370604
2796,232356.95284953207
2747,174362.99123188603
92,284122.3243134767
210,171728.0979956059
1858,202247.76417834897
2228,162237.6744205541
447,213013.92451364215
827,233697.06149387706
1649,208324.5560894413
682,126622.86422919347
2698,108405.61536361775
494,168496.89903445888
214,75509.03788778384
2441,250821.8417472072
2679,104121.99434239334
1336,117211.80677517116
465,172189.09859401823
1524,140316.6691014213
2543,112298.41207502382
631,137254.78578644883
2452,316870.1211525331
228,153384.50424055208
126,162355.3336035606
1092,222350.1315027077
1122,204790.2824305102
932,238847.5382404916
1980,91619.53506703474
2171,112159.80882494844
551,160229.59422659958
2768,165318.0622857879
2056,112793.877259029
1159,362226.4226896224
2645,112879.21255635825
1174,163165.64781592085
2266,212752.93050361396
2462,417282.49856758513
1219,150302.4496638227
2922,176601.80425803835
118,140909.53254306872
474,165077.73433253236
2576,149828.56532260173
872,281548.14516142703
1077,206525.996143437
1536,124299.4119758309
1150,116605.9935142071
2341,298800.6223683168
1931,153273.09550332953
2785,134350.17950144233
2538,127821.11135409902
597,200707.234297192
464,170808.75503580476
233,226320.43902838937
2169,130097.69366411128
2123,174930.10256200875
1867,156876.48380600946
137,259349.87251133073
515,236129.85865744587
933,109889.83959221603
2784,171286.00579320267
972,166015.21463636248
599,147704.6217833878
2614,127601.26433868676
2582,144875.22318093496
1409,176496.17731206332
175,97612.53945380349
352,227592.51019788778
976,98385.8869489789
2134,191948.71840972867
984,114563.6913901837
2396,380990.0658047318
1673,129216.19330565966
404,113085.00305174457
607,156982.90684561574
814,145078.82382430419
868,185063.55243900916
2271,189447.39623613362
1633,213800.57828083506
337,131351.06809866094
2765,175241.84340827097
1746,243122.7419698786
368,312436.6864981678
2806,202532.96617614903
1662,191387.27146528134
1234,217571.33232228394
1373,126540.16258734991
1672,111181.11320999246
1939,119694.09090742016
