Id,SalePrice
2185,43954.31676409501
58,179310.08183118078
830,214547.20974106542
808,112599.86852716858
680,144329.00841608588
1153,110629.34987015092
1291,132940.34450028036
1818,152521.4319553431
2161,178402.81225641316
1883,114584.23842863712
350,351442.75697015703
2473,151760.25361729352
295,183524.33922986523
293,203653.69677435816
859,148077.88714930494
288,66652.12792182367
1578,172744.08364254568
102,206966.40978890687
2831,126819.89570349289
1030,154387.34340500511
2551,149228.21624638978
1286,147888.4043082184
958,319047.31550023984
776,139552.41294483168
72,240169.39657396462
2263,256719.09668777592
1866,165773.9966958853
2876,65972.18172361336
2146,229094.09067678673
103,180750.90500907588
1500,113981.45141256248
492,163548.37721468438
167,128084.88909980065
2597,120674.91379997891
2685,107302.84908185893
1035,162834.26519168718
1220,68756.43227995918
2602,157372.22773524572
2159,221653.24905221877
695,145623.49519957256
1109,263091.64680085
640,164571.7082689281
1652,147537.05932041316
2090,168460.41286327248
1188,155028.82156122333
2345,251260.22322138093
1059,383135.95724412595
2751,214957.98060781253
128,205117.6747546439
1523,195624.71870750326
2925,172674.20008090418
2145,286983.03225887346
1121,227000.66216934117
566,259122.919143526
565,264498.85955304216
1331,143805.78859800508
2928,135586.27642421378
156,137321.9220948008
797,135246.83995918802
327,75292.8820150963
2859,155614.83530447946
1453,109242.63450428749
1762,342291.8868358186
1868,212877.51652770102
1760,179161.03321509712
1113,230331.2953922876
1812,191919.23481940775
117,146945.35618685427
1142,207061.88502868247
2342,399044.1047428519
927,143421.46045807865
2478,187347.0066973351
655,65774.87904960699
2064,136020.98980964208
369,282804.00756892003
2239,114919.20406183403
2732,214918.67222182115
1653,166439.35805421363
959,224123.42008833642
2395,353423.5443184007
1412,111158.3769082279
271,256543.09951824497
1484,144641.6389320693
1497,161307.82830592844
552,155016.85328128585
2,100850.71011408664
1855,300715.78580836963
4,259641.6753014818
2292,149023.96519147485
134,139682.78355445192
646,90087.3044216943
42,342070.5852841351
532,229972.7724103913
713,85238.80676132793
2561,141482.8376602357
2360,136034.36493197674
1333,127486.65286870982
1407,224666.86848954728
2892,332582.1579213141
574,215665.111941837
1227,179756.08225865895
2591,219406.13362588806
1476,226817.94821206268
1125,275046.03544236405
1446,137703.60380882662
408,110069.07643345922
1101,289525.9992267187
2251,199528.38501257234
373,179426.32532335998
2554,138066.01645165388
2382,286607.2797648527
1985,82212.6630522454
519,239500.8642128501
1093,190081.93458412678
864,243026.09229226568
2889,146589.31153212648
2308,195429.03502328024
986,179448.4968245826
1302,137144.3117686123
585,145280.51213578507
2708,158871.22227729578
147,119994.14744210594
1441,217503.9433193223
383,214784.81015373525
285,161873.69208756564
181,95822.6520357272
358,166625.54650292647
780,185928.0814409478
258,182848.75069907858
1865,229065.1119555611
692,90996.30085923725
2902,316118.72259300714
508,267870.50559180806
2638,153842.02659074345
36,139916.59256800485
611,155900.7841192621
2281,154296.0698810885
1678,126790.06906975745
1696,411523.39128308196
1557,66160.17328805086
2180,167488.86618013846
1726,233462.10538765893
951,141957.281296061
267,221439.11484206063
2706,127515.32626095047
2221,254885.68810709842
1357,161168.23129293704
2901,309695.4467136847
347,184409.78457695918
2164,194079.39911970805
1586,311642.13525902457
360,153315.24717087718
1769,258666.78208341377
2617,193491.16211398767
1879,129140.46340987057
991,235280.91312853977
1535,122453.92433119104
1191,124450.15325750719
1579,211966.728795829
1882,-6569.393026467995
1510,122127.06677232575
2196,178274.97521169836
1845,179817.32162763894
2336,399734.3919940662
942,95252.81580599307
861,129121.10027866109
2555,119019.52469832057
1392,179069.87316493716
2099,259656.97398050228
1543,110881.34251214284
948,270489.03086077445
1239,174488.57491592108
22,198468.091846367
2796,243513.49833437256
2747,189694.317071777
92,288672.02614483703
210,166041.04972267794
1858,231687.06982648006
2228,175646.04725054416
447,240530.60030059126
827,239733.83621342364
1649,248811.0371083296
682,129018.57771769128
2698,117396.9786292224
494,169621.9372656292
214,91843.18889500805
2441,231677.43274630985
2679,116624.8623047806
1336,127296.42689054077
465,180171.29938054152
1524,138130.0129482047
2543,114081.73153899821
631,130054.15922330966
2452,329522.2043121202
228,171419.96101986806
126,166528.86597867621
1092,238890.48483457573
1122,220326.11121317223
932,253570.81524713399
1980,67982.5329682524
2171,124715.12195448099
551,159549.04349351887
2768,175009.70048226963
2056,99128.69970478199
1159,359395.25025388994
2645,107142.58479096172
1174,170951.44938061445
2266,225518.07074822436
2462,341952.4149722699
1219,145345.2612334802
2922,188341.5642429238
118,146321.3281293107
474,160553.7188443509
2576,144841.084765979
872,280451.2843866019
1077,230684.59582714224
1536,146832.5062900388
1150,111345.93100724852
2341,326905.3189264222
1931,167686.17919526788
2785,129789.14715375213
2538,124802.87030867257
597,195574.74918520538
464,210661.82844957785
233,243882.7564961219
2169,121834.98195838013
2123,185211.35866874934
1867,158198.27477011367
137,271048.03679356223
515,248650.41911284486
933,103100.0450781972
2784,169154.78655983848
972,161177.44130281848
599,145892.86458093784
2614,133758.10395409132
2582,147003.51777491358
1409,177707.95720691673
175,89007.50102967082
352,240564.61749202595
976,102957.47330846114
2134,192615.05479193534
984,111728.43227733736
2396,368542.1266537882
1673,136959.243677723
404,119841.96061675428
607,169046.64499807026
814,155489.9555131817
868,181049.63935908672
2271,177413.74272245925
1633,236023.11067107134
337,179236.32698512886
2765,194972.91453062237
1746,239696.6317362248
368,334535.2621204087
2806,208129.1948126783
1662,193817.905083609
1234,215925.60887850518
1373,124419.89395628971
1672,110881.93691394888
1939,118665.42329452118
