Id,SalePrice
2870,233675.17541762796
7,213183.38551208575
1114,239355.7815999473
2418,271479.8371515739
291,120375.4308719222
18,304717.69896966155
39,376808.5520624279
1001,233857.2152471899
2442,218523.03737102615
616,119642.0972548081
2680,72324.86130952611
1414,134572.71634090814
289,143469.3939662988
40,234403.17617044668
860,121306.75507399719
409,137969.18695509684
673,138368.89822937985
2427,177904.14547708308
2036,214539.87513477934
2564,146793.61697905863
642,136943.25048828352
1008,180307.23287378694
1908,133621.13145853239
2519,192598.90907997536
1369,95107.28147687422
2855,170801.1137309379
712,101189.50918337738
1943,105087.71435868856
1958,119287.0831325195
107,170147.05908405542
2295,202690.5445504619
704,92041.33857071922
676,132648.71875263003
259,177699.75363457983
93,272480.23478636536
106,252065.0160645801
2315,181368.45473642932
1050,110351.46470579102
1095,206181.7184117168
2709,151420.42867427546
758,120088.51664820983
1496,149349.04901866295
2370,122458.70673304038
2458,280824.5889390835
2733,134429.11351502364
161,290252.9362451488
726,144121.09235160446
845,201393.5349593709
947,237334.79445094295
2232,95921.91130341138
2563,143812.3295857675
2299,111102.33610929087
211,86154.6754565325
605,159230.9670408606
1478,198485.41954496334
2247,274374.2445447016
2274,199126.39429035893
2869,207530.11470189804
967,214045.09154243607
2656,126998.04309784838
667,182836.59137031803
1042,109706.28154064671
2023,146193.77901294315
2447,388648.52387729904
2055,137868.73583791454
2275,292656.46526365646
2204,189774.41699357046
1563,264483.0781166352
483,200258.96151519186
796,130279.6779430092
1526,167120.05745265863
2042,114546.00233817019
442,336175.33080727403
1693,326799.1186500582
1468,225406.91375128654
1430,198393.16909619104
2605,128717.53977722321
1529,212861.78721960838
335,135724.2587477916
1287,121918.74257705829
31,93936.64224848167
1785,298648.4899040082
82,163456.76010658397
2620,130182.73239785183
252,188068.29278039795
721,72196.26497888924
2165,181070.43136695976
2316,197391.9366582472
775,130880.62121266224
1558,80514.05834298674
17,222562.38075888425
1022,208365.44946871174
925,142633.37190380838
438,281190.1988262242
1270,121933.77655691263
1272,119500.63228921565
215,125384.9280612225
266,237489.18271136863
2402,293261.4327698952
1250,128749.13265877294
1984,105346.85150908277
1279,146758.61873797205
377,248996.56635990672
1252,118870.96266885976
2156,253481.02001227028
499,315089.2407092264
1374,132157.9968015689
2898,225586.28721815773
401,113180.8587741817
2721,151594.78556133583
2078,265420.99168914004
2589,128748.3560985812
1946,213203.4973570617
1334,130666.24541561687
2781,217733.4210933877
431,393537.65960425755
576,196671.36200702857
1474,204422.80482610088
2254,141083.02486976347
2155,295362.75429243257
885,97804.01005467122
643,145824.45370111812
1944,127616.2222874941
480,206117.69486752857
2845,93913.26750644605
2387,329058.40237213206
2407,200344.3195471429
2527,161011.17765838845
2514,159578.89372173455
629,138797.7256836563
80,203851.71065629218
1876,136148.43135455123
1546,118939.67600133755
2518,173407.90635222007
2347,160102.48319533042
783,231343.96149593897
1322,50435.16428093881
194,90104.58149164401
1770,272025.66198318487
2143,147064.94681421013
1229,217116.46635820478
511,281718.3113004868
46,218383.8991281106
1348,142589.3712711693
2465,191160.49553744617
387,243120.78711975907
873,217045.66399806572
1918,125681.11896112347
2764,238234.35417546213
2184,123594.89606037304
934,151231.142857973
1920,127397.91372047785
2631,153991.9979838621
1768,649707.234704049
2040,116540.70861222192
1749,223576.88428312837
834,242061.68061514138
1457,222814.72591183582
79,119324.48117957803
2302,135331.90464485867
1817,160508.05202291455
2755,225935.24278672773
359,185588.10901598062
2059,111771.4051777095
2092,238833.05855897363
2516,228154.63446547082
150,118896.8822360506
1656,133511.18002386813
83,84352.13918795311
2411,172588.83317589294
795,76087.74150341519
2312,217307.99875358443
2917,107332.74404947308
1624,175182.47236817738
2215,308112.257454398
1211,148802.90100974668
1485,159294.12559319776
1024,169353.91344846753
570,191206.81026782742
2874,138957.1054458894
700,111033.76763834103
2756,193889.3161064114
2022,175620.57998310844
583,238942.428578588
2392,395363.5057227725
2424,180200.179084538
212,96386.19530576866
736,129590.00581671749
1610,176119.85851532192
890,118973.9673513226
467,179715.85296487785
578,207689.24492666693
1747,191203.73184310494
1149,150590.26760222897
2758,234808.6839396986
857,148013.04234772944
2219,268600.1720013557
733,92873.77243613424
2909,113285.6883110993
1798,268459.54638227297
235,113164.38728495412
2366,129682.96134666668
1027,130076.17388397275
1195,139645.51467588168
1303,67717.44485257265
148,174682.2756393155
608,156421.45290355996
2515,202293.90499523224
821,272632.6358294766
2500,263977.2568799305
745,108530.43336024272
741,120095.25048630651
1611,86273.24361482402
2532,123794.41231656368
1081,224206.30893578756
1692,426069.37848681275
2520,177252.96742471668
276,105846.43536343588
1992,126146.12113972433
663,63635.553459063514
418,130737.69594046629
1733,195965.8425523415
2359,152635.2439651345
253,181188.82974638208
1518,185994.79419975524
2035,127649.03189719586
2919,79942.67498919665
1540,292503.54035972693
2120,136714.91684801405
1674,160094.4349993673
256,154867.6166511968
2361,110495.80964331457
978,87374.26483258272
2280,144841.19244044906
2095,221688.53121557075
1709,356687.4451452717
2801,261855.51331116926
1246,127816.56036108606
2373,101505.77393338445
1055,273057.90163074
2017,128479.26151113503
1099,263283.07223315915
1344,95639.22497485137
835,189371.17868970314
1117,202988.5177103863
2043,91070.65612730346
2085,129967.81547203996
410,143915.5804216425
2650,118532.49361356004
2867,180179.10091132962
1668,116375.60406643379
1161,162093.12684343508
2122,172687.92351257344
2539,142132.91901943475
1047,133371.1162059092
1445,131675.81882714454
541,126438.27836554052
569,201306.264039568
1276,122140.97986049396
918,155645.09586697482
326,165167.79437767447
1936,140988.05437810102
895,99663.7913819998
257,143763.25158919845
1241,174832.23511381587
1545,122365.24684073622
1189,170050.33235348357
270,147671.3920130138
2066,174814.83223646355
693,107653.70835715625
1259,134030.33676575578
2916,153070.51840666708
2321,297604.27302699006
1977,79306.18485829038
1895,146973.54492702932
1240,158491.51601742368
85,144189.95271861102
1823,117376.58981399794
825,284950.3025626461
110,232568.33731854922
697,123798.95325482992
2297,125383.6964504269
1231,139503.23785583826
1355,127094.77664990598
968,329891.75335294905
584,226873.8318104828
1315,116854.16758459645
1606,148385.060324264
206,97722.03693935547
1685,351520.27288908715
2016,137980.07447910102
869,194626.08575355666
2135,121172.15803185616
2346,181745.70780112137
2430,221192.22596065712
2198,93090.90656188404
2652,131417.57249635685
27,116115.55882359785
241,167046.9401602182
906,114403.76456042573
1506,107980.26540734463
2098,360934.3672577973
1435,224170.97192043182
2213,138846.7362018773
1274,136070.09314381407
743,54091.38286358475
1737,194647.68516275004
2797,291254.10864054837
2185,66657.34124813421
58,181165.01478804066
830,202045.28681358634
808,120419.9220344751
680,141663.16810539545
1153,110927.4227373325
1291,125791.6584801348
1818,132178.15721807725
2161,184338.91361794804
1883,122815.69465852898
350,337152.36904327647
2473,136410.67082860327
295,181242.46590694602
293,199723.98698964622
859,142804.97688830624
288,72834.84286342151
1578,157912.29346912986
102,175242.92322078766
2831,129419.46185219327
1030,152744.04548699252
2551,149571.29219383822
1286,141087.3654875961
958,310619.2583640267
776,130582.12560361515
72,232443.73293409013
2263,256442.78613606654
1866,160783.66616338663
2876,79674.44049414173
2146,237763.02464367438
103,174082.14337455053
1500,133536.38521295317
492,168809.17296128394
167,134001.13946369293
2597,122357.93752167956
2685,110348.12945468385
1035,166583.09176666642
1220,73818.64967831534
2602,162144.74307747657
2159,213241.820583318
695,127644.42428156524
1109,245436.86245299497
640,147674.31572181638
1652,151415.97074958184
2090,178322.23245598134
1188,160400.64315168033
2345,247790.45011493904
1059,422189.9650416728
2751,208838.15467331302
128,197900.44330636194
1523,198629.73037771348
2925,173569.3152369873
2145,278701.61004393594
1121,216871.72715750532
566,247192.18876051775
565,261067.0220441365
1331,132121.11409227995
2928,127799.97360999866
156,143676.0293589933
797,133421.87429470528
327,96041.8402841139
2859,144135.0920864637
1453,117246.66488871856
1762,337786.36355841253
1868,211026.95833948773
1760,184908.98641916004
1113,235616.10967156637
1812,187072.0047271248
117,149747.8841073061
1142,203194.3831213579
2342,415776.80719110277
927,144466.53614861704
2478,180653.9126639313
655,88603.40396754569
2064,138314.2778333846
369,260548.82232036034
2239,110116.62186873122
2732,211947.7974573946
1653,163942.72827601183
959,212531.9001552393
2395,361441.26553418615
1412,101552.36721385861
271,262101.06900440273
1484,146041.11964931237
1497,150844.0458159301
552,152863.33023197722
2,101676.4314789147
1855,295247.6372986063
4,249790.26866925016
2292,155311.78847682243
134,136907.22379048323
646,98978.50084577198
42,315850.0689144565
532,222620.95644520244
713,90912.58133219446
2561,138319.8471634782
2360,137839.951173655
1333,126480.45751253057
1407,244826.0180513073
2892,332861.2358297939
574,207515.7915760892
1227,172355.4366997913
2591,210597.23537278542
1476,220564.5898998047
1125,255746.78499162113
1446,146320.11343419395
408,113863.15763041055
1101,290331.2389758392
2251,192203.41475022628
373,170706.36027794605
2554,132698.56870210837
2382,264987.7934189041
1985,87097.3614270199
519,233724.6104296439
1093,191724.4246135721
864,249292.39236943753
2889,146200.3912829961
2308,166470.36554536165
986,164568.0457717299
1302,136732.0367361392
585,148872.8846351625
2708,152186.89390944137
147,125172.452756705
1441,224268.70587561704
383,219009.65137767984
285,151040.06291605742
181,103031.71815811188
358,178817.91714772212
780,175983.930699976
258,187877.8599193913
1865,217875.6049691841
692,105447.52637978052
2902,321562.0862315059
508,252211.4676983036
2638,137493.32123583765
36,136062.4488715681
611,164798.11354263753
2281,133913.63615147537
1678,122192.24072077248
1696,439824.4275178611
1557,73192.85393203293
2180,154118.35844398636
1726,218744.570169348
951,147188.42954703813
267,222361.64266103238
2706,132575.86799643602
2221,260359.07665314057
1357,154014.4405142978
2901,319821.7695338791
347,182101.2504026633
2164,188324.1490396869
1586,325895.5197568391
360,158971.34790716125
1769,247891.4654049281
2617,166389.4959914602
1879,148608.16538560129
991,233661.32776988109
1535,120657.76438422529
1191,139368.41604419862
1579,203091.5772365388
1882,81606.12579753481
1510,126518.55557698944
2196,153948.62026075265
1845,171535.49316038567
2336,409016.2370315227
942,83428.40439487476
861,136299.64305986528
2555,122249.41670254528
1392,161802.86086593912
2099,248779.96554315023
1543,120527.0179050776
948,269360.9875540405
1239,168559.8948570131
22,198817.2960747119
2796,218914.49051702308
2747,181467.10678547743
92,279024.12139355397
210,166219.22870760833
1858,213830.43127623465
2228,167418.32338098888
447,210862.2900289848
827,239278.49750350686
1649,227929.93109
682,125776.117252043
2698,104839.70988618032
494,175775.07917547858
214,73727.26196406964
2441,241893.3927234404
2679,106338.44954858745
1336,122434.81072764283
465,182299.63200428197
1524,132184.80320998371
2543,117009.34876749555
631,139236.710724391
2452,319011.57085209544
228,153992.84305453056
126,168028.1922255734
1092,227346.1741323354
1122,206247.23272982767
932,213955.973811389
1980,83059.31116297055
2171,114508.4618799711
551,167337.56248827846
2768,176221.14311318306
2056,111480.71104701875
1159,377314.2394498193
2645,110655.13064428412
1174,172352.42971955182
2266,233670.39453062357
2462,405630.53615628957
1219,153239.89822065562
2922,179446.17563680813
118,142158.2318685031
474,167442.99512936
2576,144816.47449117253
872,285533.3584641831
1077,209358.02577248513
1536,129930.93578350857
1150,117676.51636520035
2341,313384.38471371896
1931,164676.7980321269
2785,134746.83359018504
2538,129566.03890725476
597,196541.16789091274
464,178073.71717423009
233,232129.73573641252
2169,124070.72824597395
2123,188701.86536480175
1867,156957.72717390797
137,255654.46563663476
515,246237.8349790652
933,113472.17194752929
2784,167703.32466487202
972,162646.4101632752
599,144596.04953006437
2614,135293.6638884632
2582,144088.96765915008
1409,165476.7865245605
175,91860.62852672461
352,216939.5924371449
976,103690.69684778225
2134,197682.28395678976
984,116697.59881243076
2396,389313.01359503606
1673,140695.826439265
404,116582.31335162219
607,159421.07146941888
814,148713.32436496724
868,178905.31834673724
2271,184327.8600962803
1633,219137.4455708773
337,151422.211885812
2765,161544.2458350966
1746,248166.56477604565
368,308837.4639874771
2806,205008.23184817415
1662,192998.31835862817
1234,218649.95103632394
1373,126343.68198809652
1672,115119.86036041766
1939,126625.4460567881
