Id,SalePrice
1463,253801.6172779334
1792,226859.4819570721
923,147077.9159874444
500,259944.836567994
1408,176775.15987326196
331,92316.80130372845
170,118230.66365085877
2192,96384.03832022382
2571,248578.20025063428
2314,172170.122175032
2647,99443.02532746138
422,480961.7673142542
2457,347043.7861197302
1838,193846.76283148312
2805,254304.54263055514
1645,167782.7595270766
1711,309737.04781941354
2825,241502.57097250107
322,351106.06179942744
2103,253497.5716807129
342,115725.92069193363
600,124120.60851344423
488,177062.38410226922
1725,293910.8817555563
2246,272203.8443944091
2847,159564.21508315572
806,235054.26029009704
530,227982.3584633156
963,189131.12803643834
2678,95018.83055981746
171,91161.45743010369
2401,442753.58991292294
805,228130.43364329965
2259,251053.69015585963
1748,188300.4866961547
1361,135323.85626465565
1677,112080.47591966655
1406,146094.6477369908
2322,238747.14540817984
688,149382.25976832586
143,138362.9229510456
804,205486.22170421394
1214,161160.44912099812
2828,137268.27707072196
1999,159894.47433529637
2467,188812.71283768796
2665,154658.07859676893
1538,413268.06127210474
398,114294.65586205723
2822,134529.19007832278
2157,136146.45507748818
1856,193194.1151692437
1269,99088.19679902024
2570,111994.8852666197
2320,238840.1696872208
1517,126987.05456879217
2304,119234.40161414946
1312,102495.61288930004
2012,134105.54201955057
506,237190.30783195913
2865,225316.18279144654
2367,100077.24518596227
554,75402.96417751147
238,128241.69315588978
1954,121248.47257571867
2488,131199.4305762243
2291,83502.31557539703
1969,103312.84543685726
2725,161013.50597719898
1482,145024.68817730437
2763,195673.49069196012
503,241156.1048738006
1584,248600.90026652894
1531,132370.86378558486
2210,148640.32779303563
459,314428.21820001013
556,127540.29561243851
1347,123515.51594253267
1290,81223.32144966489
1388,100475.9354553667
1571,231806.52715897546
2754,198750.6783258233
765,131665.89976302482
2494,126808.29077618099
2870,243455.8451849812
7,205110.7248212772
1114,231511.55465454722
2418,277343.6140797783
291,117065.99054763235
18,289972.2625523444
39,365279.023682118
1001,223979.48171383247
2442,223745.45946909575
616,121397.34855444521
2680,75550.77096067362
1414,131808.17916200883
289,139358.822661676
40,239758.02050413386
860,118274.10694200527
409,134787.50634340002
673,150170.90134383025
2427,173633.31519840768
2036,203118.39164959433
2564,147243.22877626616
642,144199.65913091364
1008,179293.0708721532
1908,135478.4065171155
2519,199152.82475065716
1369,92702.23096035667
2855,163547.7298465344
712,99433.46653649048
1943,113285.89321171562
1958,120018.76835591574
107,147019.2441665455
2295,197193.7627472126
704,97748.04603093458
676,129776.65718216274
259,173855.521771336
93,272133.7871857319
106,244584.56086493348
2315,184700.43829405942
1050,108481.90741684318
1095,201973.2394579207
2709,145622.7440086679
758,117107.70956366386
1496,149804.42548894786
2370,124583.16756374715
2458,271269.84465573804
2733,131547.79907361214
161,286800.1485187158
726,141971.95943879307
845,205992.01702445725
947,241824.57545422204
2232,108655.47740290897
2563,147364.95248109315
2299,124273.8214599304
211,84382.69039008906
605,162546.46385110106
1478,203025.73637210106
2247,272876.0036305026
2274,195720.5723004723
2869,208941.10638243062
967,212008.53949396827
2656,128683.0708144831
667,183878.9642807207
1042,108649.63755286002
2023,155343.75803031249
2447,400911.50719398604
2055,135352.0824531331
2275,306246.56580829166
2204,176453.34103774797
1563,273483.53482366336
483,199688.25998295197
796,125783.7465615544
1526,169419.56893855208
2042,118670.781610336
442,344119.8167011671
1693,326960.5118131178
1468,216333.5350507713
1430,209263.09910973598
2605,116212.66211827162
1529,198371.75628608008
335,141871.37131450913
1287,125838.01413510577
31,94083.28310204392
1785,293340.73537792143
82,161524.70233895502
2620,129964.87856385189
252,188495.33328557838
721,69396.61724568589
2165,178976.9883056988
2316,196095.72997969136
775,131616.62347208767
1558,84085.20411159282
17,231564.5153483758
1022,210843.44803705634
925,136115.1269458912
438,279801.83411219093
1270,129488.93355865421
1272,117291.72956440796
215,116504.10345843824
266,226927.9904826648
2402,289948.65562915965
1250,126640.10413933692
1984,118631.86870171198
1279,146958.21126923675
377,247286.70690191435
1252,118585.71713374522
2156,253775.67608215148
499,321155.1808068471
1374,131532.86097727678
2898,236243.3451330028
401,115679.0834169426
2721,161374.45500670152
2078,256868.75505218195
2589,135297.02511187646
1946,217555.91369240862
1334,127472.81155172066
2781,227036.22724452658
431,391595.80032437237
576,189145.54070633647
1474,199456.39769444123
2254,151155.79935959456
2155,294469.7982767418
885,100759.05100590667
643,136539.71192004916
1944,125419.4781294927
480,201061.05146547596
2845,97117.50593165022
2387,325522.4367438943
2407,197421.49604815815
2527,161717.52220711586
2514,155344.24603937537
629,149696.71718240745
80,203701.40256151842
1876,138025.71763066613
1546,125178.59496039887
2518,168681.51663250962
2347,161520.9918903691
783,251248.04457343626
1322,52072.43854496395
194,86861.6893338964
1770,289178.93541648146
2143,125430.15615298804
1229,214618.51211258618
511,276279.6165052628
46,210640.51131877617
1348,134599.4893831579
2465,186549.69466278932
387,235966.9133002071
873,208488.15367877047
1918,128288.24917744796
2764,237673.96901623733
2184,131789.36706802202
934,128722.1083933542
1920,125824.54415051283
2631,143523.3886611492
1768,652566.9029161022
2040,120632.20931822516
1749,220017.04942387663
834,234735.16733517067
1457,228341.2981236715
79,115958.41787042313
2302,129717.65932857001
1817,139462.36858297422
2755,238194.16116602908
359,176003.61055688423
2059,111941.75828196862
2092,230781.67222330274
2516,226106.02190848973
150,123077.76252611789
1656,132717.09293317373
83,86731.70882147262
2411,177319.4047439094
795,75871.38294315583
2312,219532.98742600056
2917,105408.39845256734
1624,168233.25443133185
2215,300966.76019323873
1211,150931.9742862994
1485,150792.47936468467
1024,164438.47012171382
570,191276.34734997057
2874,138080.68149223295
700,113173.90865175406
2756,207057.46263777948
2022,186470.19734980038
583,248546.48146198067
2392,392557.1272846938
2424,187949.1954381463
212,96828.41644015192
736,136004.3374574475
1610,165866.78398042897
890,123860.90687898592
467,178192.36229849554
578,212075.30332734628
1747,196661.73250103396
1149,157746.36748377347
2758,234220.65368069973
857,138539.05946657038
2219,268630.806341819
733,103339.62033200685
2909,111328.83159745033
1798,267223.5403056766
235,123402.48326478644
2366,117519.42795850466
1027,129430.73291677641
1195,141132.97399141776
1303,62958.689525860915
148,182573.75454874098
608,160252.5137710812
2515,199769.65905168696
821,287723.5037601578
2500,272089.40539079526
745,110898.43596542836
741,122685.7398622568
1611,94312.30683435618
2532,126804.1347447898
1081,225996.44843060774
1692,445380.92140090966
2520,165263.83609204492
276,107206.02052126387
1992,126924.16677797945
663,61566.0594121404
418,120652.0240612264
1733,190162.30391643618
2359,148653.5790054295
253,182475.76462584763
1518,180637.11524889834
2035,128635.55673415994
2919,83109.21200130807
1540,283740.5215812538
2120,139669.49372090155
1674,161769.7890284135
256,153086.81948732215
2361,106366.06120432628
978,82486.18268952685
2280,150840.3749702428
2095,230099.00689610658
1709,339263.6997281158
2801,263512.88889420714
1246,119959.60788254549
2373,99195.58290476855
1055,280625.9555291175
2017,122075.15203229159
1099,262394.41941230465
1344,88687.252234141
835,192255.68464875192
1117,219109.96996078524
2043,91339.00197096315
2085,123137.69366279725
410,139947.08495821911
2650,115146.73437496198
2867,179361.2090764375
1668,116429.26462260901
1161,159259.20152900356
2122,172144.7522320689
2539,150235.6954433512
1047,138362.3305319121
1445,133589.6948791438
541,130555.77666590348
569,218011.37727822366
1276,113744.046477
918,152035.9085581607
326,172806.87544941326
1936,134723.29952640395
895,98055.47678446517
257,144355.9180998748
1241,181257.62021012505
1545,124792.11544554179
1189,173581.77041134943
270,141108.9788301664
2066,167001.03685296437
693,109746.28431617783
1259,144959.11233658725
2916,153046.9399381257
2321,314906.84667806135
1977,83654.06591209596
1895,149548.3271639707
1240,163481.21561791396
85,145764.7849361186
1823,117815.73231682854
825,298158.66900413536
110,227730.96996403346
697,118154.40068624642
2297,119969.8319835656
1231,135014.09714960796
1355,131029.62905045493
968,347205.4881379366
584,228239.45810312225
1315,121136.54258918599
1606,144139.25527165533
206,97050.59380429424
1685,360547.8440520023
2016,142579.72553719068
869,203452.16480407963
2135,121490.09915998681
2346,180942.74443322545
2430,219496.8635128763
2198,94418.38806370979
2652,127346.37252104579
27,111956.11662324717
241,171045.61340309223
906,109971.20705553268
1506,115300.47290591609
2098,373266.183959696
1435,219705.0583776522
2213,128592.75134500452
1274,132764.2320682251
743,50113.082992922675
1737,200787.27219608356
2797,284746.67758108204
2185,70585.55604706558
58,173495.6621776875
830,193940.34122760754
808,111457.97040939883
680,143288.40815524914
1153,106367.43334783045
1291,119150.38537460106
1818,134514.31293324454
2161,176815.04910972394
1883,128567.2656664016
350,317638.8325433455
2473,142595.40431848948
295,181110.44813390696
293,191246.87457380808
859,136869.04750545928
288,67359.43959840345
1578,146075.42041047968
102,183375.1962134978
2831,141736.0565221853
1030,159607.61904935673
2551,153014.26390647082
1286,140771.131823633
958,332065.6853560631
776,131308.61049362272
72,224928.5609872784
2263,256601.51757252886
1866,158781.3324519271
2876,80725.02905085614
2146,250268.9324367598
103,164067.97003458362
1500,137073.7091982248
492,177883.89598112812
167,136707.3397639658
2597,119657.86099524806
2685,113224.67800616006
1035,163842.21773667537
1220,74552.19276795309
2602,147425.93845843876
2159,205375.35169418572
695,126372.17192428115
1109,256259.10705456397
640,166364.49344289306
1652,152760.14283238695
2090,189911.54237485825
1188,168358.85439172003
2345,245521.18084331372
1059,439248.23924080795
2751,229607.46233334517
128,205714.77577307855
1523,193976.94190357925
2925,174566.0082973403
2145,283653.6011981952
1121,219885.63274706106
566,249112.52843696272
565,249331.2528274173
1331,139095.98453728104
2928,131545.55338867527
156,142458.7277948444
797,132397.94921234026
327,97624.05688975604
2859,146343.9516422756
1453,122666.92013510177
1762,348228.8315514771
1868,208256.42387615237
1760,189348.74108894152
1113,239699.89749784858
1812,186019.6333369157
117,149621.69233662647
1142,205949.64214809387
2342,425572.89504635485
927,141403.7584677365
2478,191563.46507327154
655,86944.38709922691
2064,132728.02900756377
369,249820.5517461898
2239,113219.38189645231
2732,205181.91369297946
1653,159437.93594119707
959,216082.98946590052
2395,356515.0418418184
1412,105019.8084743155
271,255002.41636134367
1484,145663.99703738856
1497,147058.2871400058
552,154648.90174502018
2,108799.58504062204
1855,284456.48182239337
4,253444.20559446604
2292,155122.14546769383
134,138515.06528414396
646,103064.97571951812
42,325371.6382353826
532,223293.76063212784
713,79813.97139627817
2561,134787.27413749837
2360,142012.414881709
1333,118636.01246419111
1407,253634.15797291315
2892,341347.6367979575
574,205862.5992230617
1227,179393.19326633352
2591,216606.28645950396
1476,209953.14043540592
1125,259489.01605722785
1446,147776.03260449495
408,115288.08536593623
1101,293720.73672863474
2251,187812.30276995795
373,173284.60650757494
2554,136469.74374608928
2382,268009.8643367113
1985,85033.98643933226
519,225012.5168448574
1093,201857.7851561087
864,250671.7063094771
2889,148374.4899497099
2308,170579.91933277497
986,167630.38015503396
1302,135423.32988395463
585,149141.8598641369
2708,155915.5749433633
147,123987.69375580827
1441,221965.4972920598
383,198517.08497128342
285,152360.0566388838
181,109573.16788530503
358,179964.7779064318
780,173731.17684518578
258,189109.40024982046
1865,219915.50294434844
692,114503.11207430034
2902,337325.9320311714
508,264664.44257298985
2638,150411.21450139716
36,133306.9087917454
611,169681.47617133337
2281,141535.82093781102
1678,120044.21111667732
1696,438044.87198296544
1557,76633.27192780374
2180,154260.9378103761
1726,209987.40486239176
951,148492.0874525386
267,220409.57695417112
2706,135776.89188090304
2221,257596.93796860523
1357,164817.40166897216
2901,321085.914634672
347,173835.67575287825
2164,193061.8914476854
1586,333932.70280752407
360,155458.25761176035
1769,247330.78150908658
2617,164782.99106740486
1879,146950.55943229064
991,235558.86498817374
1535,121964.24973612383
1191,143374.24764634247
1579,207892.2067958191
1882,93141.47824129592
1510,134515.70123398502
2196,159565.05757872385
1845,174485.18806389786
2336,422390.8978073011
942,83119.89757237735
861,135853.48164314879
2555,118929.21335450943
1392,159110.68706840524
2099,253166.05744847123
1543,115082.18607162412
948,264912.699208408
1239,171376.03564214712
22,188864.01614644204
2796,231212.1162888378
2747,174241.1088347985
92,285371.0707023339
210,171043.42849017342
1858,203346.90455728167
2228,164092.76916456892
447,212172.80711328494
827,234384.4410189177
1649,210740.76157922292
682,126104.12101106012
2698,107892.23623052567
494,168363.9832915024
214,76788.728684696
2441,250858.41123264452
2679,103868.72091577818
1336,117601.89134214888
465,173917.6422422014
1524,139251.96712033811
2543,112716.3214650711
631,137162.9095722686
2452,319092.5252866131
228,153420.8097569124
126,162413.01123531695
1092,222763.60245768024
1122,204110.5939436072
932,235153.07694325075
1980,90194.83030649899
2171,112791.53967258333
551,160293.15592764475
2768,165779.74766017642
2056,112813.6684969304
1159,366167.4784470565
2645,112474.91974188267
1174,163040.59619666685
2266,213184.90805846953
2462,416178.628525174
1219,150860.9597983803
2922,176103.93425330348
118,140752.92378459612
474,166233.12455423397
2576,149102.35466501943
872,282347.12421138806
1077,206947.94302875584
1536,123452.96840589114
1150,116616.93651113182
2341,297986.913551957
1931,153553.61768210854
2785,134679.28752957148
2538,128285.31654232391
597,200601.56657760034
464,169952.9585313622
233,225167.31788385074
2169,130465.49226461002
2123,175688.89669926057
1867,156868.8674587013
137,259981.48528562178
515,235637.8001700215
933,110662.92853256469
2784,170261.53816183258
972,165853.3760975938
599,147924.98606013707
2614,128107.1741283786
2582,145404.9051536368
1409,176126.8554488556
175,97057.48266989429
352,226230.09487469817
976,99438.38167925533
2134,192313.93947585206
984,114845.5995328496
2396,379167.0465735441
1673,132416.1146007206
404,112903.26671687463
607,156390.3371867782
814,145511.88814368416
868,184231.0385989463
2271,189407.89027553442
1633,212691.18371824868
337,134714.6171610102
2765,173872.31578400644
1746,241515.98609902378
368,312253.0451183911
2806,202703.5046690451
1662,191225.05899393364
1234,217944.25134836612
1373,126095.3405441371
1672,111466.99369732945
1939,120393.80489485186
