Id,SalePrice
842,132412.77237959983
2739,142933.43271573453
2509,192189.63624180443
1007,230679.8444517223
2610,172175.64142906724
1952,92935.62771995353
2719,171046.14971635124
2921,110763.74578501159
1966,127878.49296950054
292,132951.48545151445
1204,216669.88149663372
1829,235370.335351893
2419,210658.67236275933
391,158215.84570728824
798,136011.76875656232
481,208279.57231579442
193,190349.62757168882
555,118154.70584276742
899,87143.74973407028
2357,200932.0016689499
328,121333.25885267358
1356,110196.49083303128
1154,114134.28657332771
1730,184036.59081932463
2249,138936.66440341546
1119,272628.1250210791
2856,127953.64124800688
1394,142880.17759905697
2587,122169.5186295568
61,321908.28714242997
2661,184783.88071603983
2711,133330.5890985212
1147,190152.47252018523
757,132320.94031786747
2623,101613.49456063735
2378,164954.55108947642
1413,147802.88544411643
1722,230261.0542950076
1112,214741.21322212473
1623,194393.70397913977
1201,188033.28084523403
1513,100538.10041666219
957,218555.54521806948
1171,271894.20572380826
1145,217511.5804128585
2726,205683.0533134365
703,165499.27646270578
760,88167.40412185199
1964,119261.26746502891
2512,202938.9567846816
159,146672.38106079868
1281,176324.18339106423
468,188685.47852933864
290,119197.94117106312
665,97786.4100077574
1463,307160.8467794406
1792,247012.69323029014
923,129186.39007112614
500,269166.4165420539
1408,130650.1197016286
331,95838.46239894912
170,111297.03390443677
2192,94554.96353725994
2571,300889.793875325
2314,178600.76643664984
2647,99426.40020021607
422,416504.2973212697
2457,291311.3711825642
1838,201196.96508476973
2805,275730.00983778865
1645,160272.08899682786
1711,316841.6541179928
2825,273058.58368687273
322,326312.35016424546
2103,253384.79213691244
342,127498.04771081479
600,100266.2525926837
488,200652.10664172083
1725,309664.14267129643
2246,250364.30452814882
2847,152447.29123949952
806,274387.25171177945
530,254034.90374048025
963,169477.40188319937
2678,86751.4884809533
171,91440.88703131824
2401,407702.77523040003
805,228679.41878847306
2259,203075.89205508068
1748,201258.549783797
1361,155857.9139002925
1677,150983.97212892678
1406,135275.9299142129
2322,250606.1699859685
688,177516.65755563762
143,129585.55270609514
804,221004.54150160603
1214,152838.69608705275
2828,160757.36531508595
1999,172698.71795266765
2467,216547.958224001
2665,170972.55258257734
1538,356198.6033007232
398,102776.71682845232
2822,129093.31843904007
2157,148332.00987915997
1856,144848.242491981
1269,115911.06207418212
2570,120652.42928569068
2320,264338.66831611603
1517,139471.61889493823
2304,130359.88776788872
1312,96521.12312447237
2012,135169.14194846927
506,227297.47172957315
2865,189680.98845622837
2367,139958.82346883617
554,112069.22380443253
238,122129.42323790047
1954,114244.19849995957
2488,176641.26449369808
2291,113085.68317495314
1969,115640.17696382153
2725,134458.84492174772
1482,148845.7870068131
2763,217221.8754471709
503,244441.9293893188
1584,233181.6932500214
1531,144122.52232383544
2210,175338.67990965035
459,312270.48160916666
556,124444.58475977262
1347,139740.7976867336
1290,98970.77436975682
1388,117937.65757416634
1571,155545.19538446006
2754,197402.7258413073
765,132128.77096839555
2494,121123.52671485898
2870,175688.78426768509
7,223949.6317274527
1114,216690.16802443392
2418,317834.7516486193
291,182808.23161126662
18,311560.70665401965
39,319165.3713223442
1001,247276.67111670435
2442,267282.405564423
616,121961.04893782364
2680,96427.11041008579
1414,108272.24957449222
289,130841.48082253835
40,246337.3839166643
860,118907.10698517259
409,140078.3891639794
673,129245.7089111902
2427,187147.00617214353
2036,201865.49911380548
2564,144398.16550648745
642,155865.3100774327
1008,188780.0469113987
1908,153260.72252546516
2519,201340.92347549312
1369,92440.60087832816
2855,173232.21473386016
712,97070.0927109611
1943,97431.63074011993
1958,132434.6179073097
107,173863.8439210536
2295,156385.0969425805
704,115063.70063011078
676,124161.13144278768
259,191698.50232529792
93,290457.7890295466
106,263847.2240049453
2315,196343.12784635767
1050,116389.20664913076
1095,209069.60517331102
2709,123575.99053604918
758,166125.83946391684
1496,161843.78333575945
2370,150462.81453970628
2458,253257.25138635712
2733,114064.52070076545
161,299815.0525418823
726,134128.3456179814
845,201544.86422929252
947,282120.12396231596
2232,121459.72233658307
2563,152124.06288883326
2299,127186.73762259705
211,109561.98281973551
605,151328.02988763593
1478,220970.5837380365
2247,250364.30452814882
2274,143994.58744254566
2869,154903.49750322456
967,247450.80297913222
2656,94615.24632621011
667,230119.89887797754
1042,139475.721838904
2023,152837.5935894669
2447,417772.6677196701
2055,133333.54958238246
2275,263086.43091935094
2204,152063.17822851063
1563,250358.7455410428
483,199391.17916065606
796,130413.95393626203
1526,143778.97603306232
2042,172192.5766644837
442,304576.6706414764
1693,339185.4554916571
1468,231666.31204573697
1430,169436.0133985721
2605,152677.08902335603
1529,182317.61437737933
335,126503.57133370858
1287,125986.67276606339
31,126453.93403798646
1785,228264.95557605894
82,173287.43412251287
2620,118992.91103706683
252,195058.23748106926
721,82215.19803232946
2165,175570.73844460395
2316,180609.20628774274
775,121644.48665683049
1558,80831.40087207482
17,245271.5165969726
1022,211045.346168657
925,115512.97640415326
438,258040.3442746102
1270,139500.25324616864
1272,119991.69308827644
215,124209.27141504858
266,232871.26651060017
2402,273428.6528306311
1250,112704.46491527921
1984,100092.6954216583
1279,140803.59723720208
377,283723.5163503715
1252,150212.8320384224
2156,280764.94862691633
499,336714.95437842625
1374,123854.4644850806
2898,278769.65322897106
401,103132.7042272935
2721,152148.17230786968
2078,209912.01398931223
2589,118242.51653793461
1946,214847.4286084845
1334,120108.39156123847
2781,210405.11206139188
431,372780.6274842349
576,201442.3190815695
1474,223950.3138363281
2254,156747.36792969092
2155,284923.79866328364
885,104162.06605738035
643,134326.0931819483
1944,109780.94230435729
480,216330.01508713735
2845,95521.35003262323
2387,319249.8601142306
2407,201558.2898858614
2527,158361.17580205153
2514,182113.04127727903
629,157118.5130596125
80,218767.06742158218
1876,129812.81962458507
1546,129160.18334776339
2518,152585.0352756708
2347,148903.8557959155
783,141821.27834224628
1322,71844.40271559874
194,85154.32341014472
1770,273980.0411496434
2143,117741.92074390918
1229,203596.17498375906
511,257662.32996295908
46,203695.65284768288
1348,178301.6625323055
2465,214177.39262858688
387,262470.96464324807
873,199238.20187761716
1918,116797.24934003598
2764,262355.6949214951
2184,116170.24260838948
934,155242.49929373368
1920,119475.44591313138
2631,153798.3022659359
1768,752035.2551581004
2040,95089.72449722873
1749,243865.25177440274
834,219088.0188094513
1457,257894.06642052304
79,134591.55522746564
2302,119978.94942345566
1817,123112.05075433168
2755,218509.12449275207
359,179039.0113006723
2059,117389.38335111557
2092,255042.5659034968
2516,241511.8027789075
150,117330.01350923692
1656,149347.81538192902
83,103262.5606174042
2411,174162.51147015736
795,97648.26173050868
2312,260691.2354910873
2917,108285.3120227624
1624,207614.95781071545
2215,326680.8967287464
1211,142964.39374715037
1485,148845.7870068131
1024,152208.16380215995
570,172546.55051882786
2874,131190.94679405497
700,146478.2603168242
2756,211073.97167007855
2022,175975.98674035052
583,228703.70816488873
2392,357067.90904919466
2424,203918.4874211489
212,114975.69769558498
736,117314.10140770246
1610,167420.4691640429
890,109020.13227929214
467,184036.59081932463
578,300688.54095546907
1747,185098.2948485417
1149,160788.720167146
2758,207975.08813388186
857,120210.14142569667
2219,278321.33460567886
733,113609.82246800144
2909,138408.99844579818
1798,279374.2010122894
235,103313.14760790975
2366,139268.729762049
1027,134809.72717323015
1195,117250.69045456135
1303,62898.50705012122
148,161999.25023466742
608,131805.03427620855
2515,218203.03086828903
821,252515.7801813219
2500,308284.8764295235
745,104478.69881903604
741,129746.85463616428
1611,126292.09961331636
2532,120215.19073991319
1081,205968.00119264962
1692,400943.2685736899
2520,188609.38641335748
276,149439.25759530155
1992,122187.62712860144
663,65614.70846088043
418,153113.07724042362
1733,201259.16277986224
2359,145894.36176291166
253,195477.03128721766
1518,162439.3575735098
2035,140362.88125221542
2919,110763.74578501159
1540,216200.3633174459
2120,133810.96057798227
1674,172958.41833435473
256,141991.7554263278
2361,102776.71682845232
978,95177.98513957018
2280,149028.1124725812
2095,233294.09345288467
1709,327902.1416310429
2801,249926.74599579468
1246,110525.84097316873
2373,139475.721838904
1055,247710.34451536275
2017,115159.71851338676
1099,293011.6468335029
1344,105293.84523450119
835,175117.34306187386
1117,207710.78833355967
2043,101027.54883097456
2085,129943.91287737187
410,170011.9720860872
2650,121642.94618441693
2867,157568.61179034118
1668,120695.00984371013
1161,194572.14067711125
2122,161957.6496211416
2539,126739.19807076898
1047,145779.54204342837
1445,121894.83310695205
541,142765.58993916854
569,201329.70690354635
1276,124558.21518182136
918,142494.42259234126
326,151322.40147012408
1936,113658.10767065934
895,99331.5243908106
257,132241.96548809623
1241,160911.0147797803
1545,116339.76119780817
1189,151925.18652649003
270,148845.7870068131
2066,177019.3532946384
693,107152.81024342438
1259,119506.13450278953
2916,137130.53504907744
2321,265900.0356171662
1977,104321.010757917
1895,154047.50941867
1240,145390.42259964347
85,124708.7007769383
1823,108361.30582275121
825,269425.4524513287
110,207765.1402866046
697,109859.56209324062
2297,114745.48484407376
1231,124259.22272649397
1355,130093.79319864379
968,305471.01011936564
584,227769.76349034245
1315,116597.10579616211
1606,119978.94942345566
206,112350.0872327145
1685,303273.0066319317
2016,122455.40416533468
869,234399.8844309762
2135,119732.24990059678
2346,171469.14228238494
2430,211212.58663386747
2198,97985.71605319464
2652,114574.56976230221
27,103385.76796739991
241,170661.460698745
906,119527.36434846095
1506,111382.68537992383
2098,371593.358141088
1435,199303.6122719791
2213,123310.94242118462
1274,143195.70185666464
743,69127.11138533257
1737,201100.15812321083
2797,296501.27295890794
2185,107257.0993489539
58,202176.5794863462
830,194095.87441137317
808,150348.19561223913
680,153515.87574295764
1153,117119.96269923603
1291,133586.54525352054
1818,175079.30655866157
2161,210281.03370084727
1883,120660.4663948774
350,333766.16374091065
2473,163901.04269794075
295,167907.9399478065
293,187517.9832528849
859,117741.92074390918
288,74433.49943537221
1578,157595.0998319015
102,182552.35358644743
2831,197459.36618685207
1030,164306.07590193604
2551,128130.59675879934
1286,116156.50829948635
958,285360.81573839934
776,121724.37213953423
72,183072.56851388025
2263,246817.54102984807
1866,142408.69094586416
2876,81757.89289473511
2146,295200.1088507233
103,200554.95098858915
1500,160757.36531508595
492,191920.99623818469
167,125096.80575849526
2597,109517.08799208874
2685,105215.14465836462
1035,141105.8147894669
1220,80130.63413140066
2602,139822.8272235287
2159,240563.09571371385
695,154106.86643968392
1109,248933.17030916258
640,153388.14771061088
1652,144518.56961203952
2090,191228.81023185645
1188,176131.50285143006
2345,245438.19653201188
1059,411809.5976324698
2751,238132.896103762
128,185592.58676010446
1523,163845.28139911743
2925,127125.15386566435
2145,281208.0743645378
1121,231210.34793187276
566,343766.91484782135
565,218045.30339111437
1331,138026.96132016077
2928,130639.77296664988
156,119000.47514625367
797,143830.50231175407
327,111918.69309063097
2859,140175.25699289833
1453,114539.78559195703
1762,328900.694041407
1868,194690.33643118993
1760,189977.96714214122
1113,246207.92364365954
1812,197143.83368540625
117,172503.99772379646
1142,188879.31063958956
2342,321042.47680159594
927,120020.4265273281
2478,201007.9897459283
655,84640.38676395027
2064,117155.81213488692
369,212566.5023226723
2239,117483.24552497988
2732,194082.47914934932
1653,154740.6249252897
959,227298.01826681648
2395,317369.1419580068
1412,118969.63034471661
271,251302.81049913607
1484,148845.7870068131
1497,126665.45340912379
552,193019.73731312642
2,114544.59672819613
1855,256188.86271240097
4,226264.2866757686
2292,144942.92470732608
134,126326.36163252586
646,102204.5509668049
42,290743.77053288976
532,212701.37461073304
713,104866.00609405313
2561,122906.83958098637
2360,125747.4655514867
1333,118496.10058232845
1407,175322.26470707395
2892,278263.73637492995
574,253695.17042288126
1227,164079.16003388443
2591,201349.0255953511
1476,205396.40842533475
1125,279502.48196772713
1446,124648.99625786152
408,135947.39382616695
1101,295969.7479914354
2251,155328.42383032624
373,185559.83091951613
2554,114526.79480283108
2382,248068.25022123856
1985,88362.16207822604
519,228424.30793887124
1093,200125.8876925186
864,297684.70888069196
2889,142702.11361299412
2308,151848.81265651432
986,149093.68571757813
1302,132559.61354518883
585,159463.64659588283
2708,138845.1489541521
147,125940.0346115479
1441,207901.58229870853
383,165983.3618077232
285,138924.41433539797
181,111470.14521957406
358,175747.19578803773
780,165565.6469887209
258,218059.8282035971
1865,221052.69716277506
692,128590.2132739467
2902,284787.5735094822
508,258046.0738245948
2638,141093.37346711147
36,166099.23522694712
611,157679.8493905611
2281,106285.25927526443
1678,150983.97212892678
1696,387486.918187629
1557,88749.88194293526
2180,157774.50856162293
1726,226810.3597351239
951,139094.8320780382
267,249145.83191072886
2706,118912.46375076799
2221,175158.743493002
1357,156143.62291367038
2901,278501.27623705025
347,212789.5915348947
2164,190119.03381568636
1586,305404.8559022692
360,160314.41307892243
1769,241454.1385956063
2617,177889.3475803043
1879,152085.0957086761
991,200717.0159743883
1535,123759.44062520393
1191,147538.37499728214
1579,220642.64738145235
1882,132539.24551118803
1510,118647.16520970587
2196,175261.78858607297
1845,182552.35358644743
2336,416768.56702958705
942,109547.6510188288
861,114089.50272039024
2555,106667.09587491358
1392,131186.15147589287
2099,253384.79213691244
1543,145521.44048230172
948,258662.81644193403
1239,135994.71827078244
22,169844.11860575766
2796,219112.34313563613
2747,161568.00209012814
92,303571.99522299983
210,146900.35035730197
1858,203930.46935275284
2228,192883.785054374
447,213555.0787514747
827,218547.4163746623
1649,221551.2219209727
682,131105.87837866409
2698,120503.87294396372
494,201478.71826785922
214,115530.7279178416
2441,276631.2770381082
2679,105166.85492874122
1336,102557.75098194813
465,207465.38274357223
1524,132532.72253043612
2543,112178.02819796445
631,122129.42323790047
2452,319472.93415809894
228,162326.21945238466
126,151036.9909635487
1092,202291.87044996204
1122,203223.63807705315
932,177205.87419957208
1980,81346.90579172382
2171,104248.98678951146
551,167647.77284757962
2768,156912.35270929575
2056,116465.64092256315
1159,398650.1795947845
2645,115275.53369793567
1174,199766.52224506252
2266,214599.1128506192
2462,397466.34060077503
1219,122777.9837012364
2922,180359.7748860254
118,130131.3501808629
474,187331.3891670265
2576,152381.07355893299
872,263939.7061108367
1077,228154.42979480835
1536,134211.43743238508
1150,118719.73398882351
2341,266516.8131562817
1931,121266.50910657164
2785,120692.32998084069
2538,122625.05065372026
597,227321.61432132157
464,217859.71188508449
233,193908.2063700537
2169,118491.40838600106
2123,168966.6150540318
1867,152194.64597993542
137,235205.4209400199
515,239554.70094004262
933,145521.44048230172
2784,156878.27043564132
972,163861.41003357837
599,154027.3584668677
2614,128068.55598572873
2582,123795.46659893537
1409,144992.3346671619
175,95258.66886545904
352,232061.5956301818
976,95177.98513957018
2134,220884.02126219246
984,121908.36652469369
2396,313022.8200312106
1673,161514.87274286972
404,137831.54317816452
607,131347.16097228852
814,135980.27501173315
868,224278.86952291592
2271,178808.058527548
1633,237569.96003132637
337,206054.1852258454
2765,144968.41770258892
1746,211832.77778001115
368,289462.3270268453
2806,201619.98518337205
1662,188095.01263631298
1234,189752.59995645186
1373,130134.23962854821
1672,103132.7042272935
1939,113265.78930365795
