Id,SalePrice
2739,174681.03334484965
2509,150043.64837847048
1007,194254.46613377563
2610,182957.31971246496
1952,91612.09422565237
2719,151384.97507930073
2921,84711.61310276762
1966,142029.66771477184
292,108153.49329088944
1204,176737.01052370408
1829,286956.74738089985
2419,178725.82614321905
391,149557.67299615205
798,112087.855810146
481,196259.23538933214
193,202863.73554448783
555,120040.50509301829
899,66338.76952576014
2357,172464.46476819838
328,122749.96565957167
1356,116179.85833894773
1154,106553.31821338588
1730,168909.61860252114
2249,159107.75939859214
1119,274919.74195099017
2856,149610.19668893234
1394,135445.98010457572
2587,118400.24530726345
61,323351.01662496605
2661,185467.21219220562
2711,143616.5593220865
1147,170252.92155068382
757,122441.5829641153
2623,101928.21956648672
2378,140444.13269569684
1413,134094.21543759003
1722,216444.4986425981
1112,224048.57798618247
1623,194335.1417700041
1201,178737.46866704154
1513,117833.01622471272
957,236704.7333892228
1171,258515.50000816362
1145,195354.04032934766
2726,235132.9768382652
703,147430.53182347605
760,98176.42474655622
1964,147705.1100190802
2512,170989.98266612552
159,130942.62769531838
1281,156139.98216354917
468,183782.98995436297
290,121304.44371295784
665,96895.85693892381
1463,249571.06006947302
1792,231541.49244684374
923,155121.34428780945
500,269019.9841610332
1408,185131.49994670824
331,93319.55765751265
170,117910.76223892496
2192,94834.30649321176
2571,244447.46775693225
2314,172571.3314762757
2647,100099.24544198212
422,486697.5209812828
2457,366560.9200747576
1838,194964.9910812194
2805,263202.42808705906
1645,168050.51763162238
1711,320746.48253017524
2825,231748.4361281199
322,352742.68633402116
2103,253188.8698422238
342,118747.13335289602
600,125055.66840609259
488,175487.46792211867
1725,303195.9690014397
2246,280227.40962765884
2847,162067.78924560163
806,228198.73593733791
530,225393.25972475545
963,189379.0552869252
2678,95299.9335996839
171,92074.92327485474
2401,439161.92154568894
805,221475.99413563247
2259,245818.34400385674
1748,186703.9414293795
1361,140095.33924513648
1677,113271.82758189779
1406,141594.8171915011
2322,238828.53566660732
688,151234.44789242436
143,138470.33231619524
804,202046.80820741918
1214,165168.84294278297
2828,133090.6162435523
1999,160377.55973999095
2467,194388.99140758082
2665,148608.72263078633
1538,384325.0944337578
398,115517.13918670095
2822,138349.17036858428
2157,134792.33986944237
1856,196683.52206333046
1269,102215.74870644233
2570,114755.55606481984
2320,237863.82942831
1517,121273.87478718051
2304,123014.7151304987
1312,103257.27540318308
2012,133571.5743045517
506,240312.31585936443
2865,234919.2653462183
2367,99839.94251689217
554,71372.78018402067
238,125695.37481048628
1954,117314.42022653748
2488,129585.34633416147
2291,78280.07292150107
1969,107334.66062049789
2725,166783.3762950675
1482,144656.89723122414
2763,196906.96443328014
503,238953.32490555686
1584,244784.13337423315
1531,133660.64597260838
2210,144478.22953113724
459,313635.70299176424
556,128624.26891718226
1347,119930.53786821279
1290,79100.87200487209
1388,99588.17212983858
1571,233086.10471527508
2754,196456.0243974616
765,132111.31937977186
2494,129991.77011005789
2870,254930.36597452525
7,208870.33713545918
1114,235017.00947729635
2418,272957.9999365193
291,125394.13575469231
18,289840.4246184316
39,367503.9438874843
1001,225318.14900874585
2442,217688.94283438497
616,119757.42059137323
2680,81422.28552733152
1414,134474.74540419786
289,146418.12979580468
40,239249.27927289144
860,113711.6615766495
409,142386.0914972372
673,148584.110607175
2427,175874.24305650688
2036,200160.3428927541
2564,151271.82818442397
642,135591.0970441875
1008,178143.26110475895
1908,134346.75373568063
2519,208957.7042060658
1369,90752.26341203203
2855,168924.0513478115
712,99920.53526863662
1943,118595.44666729606
1958,120844.79851613856
107,152376.42005026457
2295,200545.25125408603
704,103518.71009937118
676,129849.66685978389
259,171423.17620950064
93,269459.8811816297
106,243320.52566912305
2315,187095.45466784405
1050,105723.91678812004
1095,198369.30808085596
2709,146934.65816385683
758,122465.71662355446
1496,147172.91049180023
2370,123690.366628094
2458,270295.1617229166
2733,129590.79325094407
161,252134.50120869375
726,141953.37587236843
845,202831.45368841835
947,235407.46374523232
2232,109038.79023766446
2563,147822.51346619436
2299,121377.65664178219
211,86209.48171681583
605,161988.80111693323
1478,199343.4514482288
2247,287691.12524090265
2274,209950.3717188746
2869,210969.00124856684
967,214527.36312698733
2656,129107.47817696602
667,180571.95027839218
1042,107346.87258824219
2023,158301.56034049473
2447,396697.59678520326
2055,143775.01288798585
2275,311654.98252244387
2204,181984.08197444206
1563,281046.53253709915
483,193481.9670310798
796,126818.27986725698
1526,174633.22388593416
2042,122266.60053717476
442,351710.36003537
1693,331647.34375516773
1468,210561.45826072994
1430,218052.3612198032
2605,108189.82241019986
1529,199262.94038154418
335,144923.737178352
1287,125180.56073425649
31,92458.78807874316
1785,306235.77496714774
82,158548.64841468813
2620,133991.0787765503
252,189812.7669768674
721,65583.27800968834
2165,178897.55235450272
2316,195208.9361147779
775,132925.36937603986
1558,84205.8709044889
17,218654.9620731218
1022,209197.145007244
925,138896.66378206626
438,283128.98711808707
1270,121475.79589340786
1272,118610.19937350851
215,110929.68892077052
266,233245.84508166247
2402,300335.1689711957
1250,127632.4509411346
1984,113912.18365030005
1279,146998.744268961
377,241851.99672042386
1252,113533.81850095188
2156,252795.98926369814
499,330253.73766377085
1374,135421.53828707186
2898,232163.87552687427
401,115252.29886070362
2721,147551.50949007383
2078,256983.5047073364
2589,141770.60701249092
1946,227796.98497411076
1334,126092.23381615065
2781,224271.4280575036
431,387589.4939051965
576,200355.26258017583
1474,197423.04222735946
2254,146169.25225387805
2155,286169.28659982554
885,103029.72241641636
643,140780.1085246768
1944,128995.5755370828
480,198874.0733066366
2845,94363.78580224693
2387,331732.3672622417
2407,197966.45505161904
2527,161321.77089623982
2514,155517.53020333016
629,143375.32596115355
80,200036.61190496228
1876,137828.0176687259
1546,122739.36231124804
2518,170645.02332407565
2347,155009.32804668244
783,269655.37889773824
1322,44964.065589195845
194,89832.08884181928
1770,295669.5746494614
2143,136394.824116637
1229,222446.39949843666
511,276260.8289138529
46,209479.84941293017
1348,135120.24012527653
2465,186366.45769020662
387,241027.10878042853
873,205010.06330583803
1918,123521.75064371273
2764,223381.78095040907
2184,129626.2003641978
934,138607.90845410575
1920,124557.20591831951
2631,142672.57010587348
1768,600112.6795066033
2040,120901.90150514997
1749,220566.3345172394
834,243886.86929986542
1457,228239.28311075427
79,113669.54338084301
2302,132890.73043725837
1817,147975.84885313085
2755,238989.40794530217
359,177268.32708594363
2059,108128.61229006162
2092,227962.91610118598
2516,223736.44845113737
150,125673.40282971541
1656,125143.38579513339
83,83252.34614161246
2411,171750.29250075325
795,77160.20159413897
2312,223201.53042457817
2917,103107.56831596898
1624,165662.61241775643
2215,289911.2766291462
1211,146713.17118879288
1485,154046.57543761682
1024,163017.61635604975
570,202064.95539432947
2874,137243.36823722717
700,106455.43934712833
2756,202596.43753424843
2022,189377.42633885
583,234628.1854304304
2392,396806.27053823235
2424,191483.08494641012
212,98952.2485516237
736,135167.91595775276
1610,167504.76955887998
890,123075.37855437252
467,179252.58462457845
578,196526.05446266258
1747,197225.09382018904
1149,155042.58003597215
2758,240924.5928635826
857,138454.57342923246
2219,258661.18596381013
733,96235.61813573212
2909,106157.94406626222
1798,275137.8064555467
235,118162.94919808328
2366,119247.78229565345
1027,131869.28640783543
1195,139498.7490151517
1303,61329.23068995218
148,180469.29335744638
608,164853.70571957817
2515,207809.7522415603
821,289040.9112806814
2500,276058.70529410196
745,115091.70801609127
741,122826.9799091352
1611,85548.45693303907
2532,124438.35877704032
1081,229267.5312387458
1692,467145.4308347865
2520,170217.07640473405
276,111470.77897427861
1992,125109.04989952949
663,62360.69630547317
418,125123.92177115136
1733,192367.352241267
2359,148731.02190726664
253,179803.2651649457
1518,182514.50856201223
2035,130547.54241645204
2919,81470.79267328043
1540,285819.6050283339
2120,139430.66819788006
1674,157474.7702574895
256,150999.4972381244
2361,107392.19376842967
978,78808.78701236243
2280,149162.31620095661
2095,221717.40836070897
1709,344799.3293922466
2801,265140.57989042636
1246,123836.83449258028
2373,96418.59003523555
1055,291226.1035839651
2017,125876.96026108213
1099,284189.1517288273
1344,96734.54180009816
835,200242.9277805003
1117,219333.13340372324
2043,88955.3890886729
2085,120418.34027380962
410,142040.70878875186
2650,110293.91984577104
2867,181945.0619430567
1668,118061.30992038739
1161,162543.9351323747
2122,168137.1992986604
2539,151503.89361867894
1047,138158.6867240493
1445,133001.91335501667
541,134167.04285192027
569,228762.47864047857
1276,114021.01178604006
918,143677.97178758812
326,170908.23682245068
1936,137286.15828809718
895,98935.37643351442
257,149573.59909466433
1241,181982.0334101522
1545,121596.08447331279
1189,168233.86536119727
270,143072.38012637995
2066,159384.5953478372
693,109077.9854513979
1259,149444.8587143882
2916,153678.29595861217
2321,314567.7012758133
1977,78177.00863222746
1895,148329.33282403732
1240,164088.16312355432
85,148489.10543668523
1823,117351.32874296096
825,287202.72767588386
110,228245.11319322523
697,116997.5065395821
2297,125386.48718241892
1231,138792.09939658194
1355,135417.63161306962
968,344389.532712616
584,226411.7470365309
1315,121540.28981018018
1606,142927.57036969246
206,94907.29383281982
1685,360300.9211993816
2016,145562.8170375164
869,199993.38729334774
2135,118499.67793599486
2346,177554.74203738957
2430,212294.0788559067
2198,93289.20187572835
2652,126451.79524472375
27,112519.91582971945
241,167225.0001506103
906,105813.63587269356
1506,122305.72190666589
2098,371748.45222850307
1435,218895.59425697243
2213,137642.23635811132
1274,135325.70255257734
743,46363.91923234974
1737,196744.4880796262
2797,282553.95020030614
2185,67107.17332959417
58,170838.44863775355
830,195440.38859227893
808,109352.69665316265
680,146380.2047922513
1153,107290.56004208035
1291,122710.18222886334
1818,126280.95534919658
2161,177207.02680237213
1883,124280.61574566485
350,321314.92479490576
2473,142387.39567135985
295,180417.21500041249
293,185723.97047916002
859,136794.09356198422
288,67129.52617802164
1578,151153.21597256462
102,195300.09444599223
2831,131884.50650494994
1030,159316.78328712186
2551,156353.9612977505
1286,146384.0371258963
958,332931.5209706724
776,134965.10562450634
72,236355.951026036
2263,260631.67752443292
1866,155769.54960078903
2876,77110.83330858093
2146,241686.58748391864
103,163419.81874102342
1500,132391.15337473238
492,176840.44339005637
167,135051.19846044554
2597,118114.77539205879
2685,116933.95368282998
1035,156795.12450198992
1220,77816.5705062926
2602,140222.64537703307
2159,206285.07054262614
695,121247.11117614496
1109,262602.2455619864
640,167681.5370514067
1652,147180.92285592927
2090,190191.64869523796
1188,163358.0088870721
2345,235085.93999446605
1059,438798.1197475372
2751,231772.7505223393
128,205690.22850515266
1523,190382.17200146295
2925,178038.39203463294
2145,283835.2312008757
1121,215967.57183335497
566,242946.82951209423
565,258785.99525365082
1331,143225.58897898832
2928,139209.73401080436
156,146598.38460433966
797,132650.98267766056
327,98842.52822184036
2859,154045.964229745
1453,121577.58206140086
1762,358036.53875478264
1868,206453.4556730287
1760,189823.47261755308
1113,231817.92562977524
1812,189172.21403742934
117,147179.9902386466
1142,195613.62995096704
2342,443759.9332068381
927,146964.33881381847
2478,193041.3080653206
655,84733.2004628029
2064,134276.29371899812
369,257903.92587626821
2239,115103.97417517938
2732,211432.56478225498
1653,154768.74186434335
959,219438.50120539512
2395,362242.0399463441
1412,102505.31499559122
271,250831.40465474356
1484,144573.22752537194
1497,149573.76101854723
552,150709.78449562393
2,104666.90294044878
1855,293525.39258702967
4,258093.77847308342
2292,154220.38477814503
134,140506.36362211785
646,96481.98979563788
42,322508.8634515202
532,226665.09450750967
713,84942.82529160641
2561,137751.8939391669
2360,140386.40384233854
1333,122094.70753211742
1407,267480.33076138253
2892,339601.9051480973
574,202752.82911444883
1227,175327.57825902157
2591,215783.29509022567
1476,209111.01933981662
1125,256093.61508316273
1446,145353.039386217
408,117806.36325794295
1101,291106.26470259053
2251,193836.3457836455
373,167023.58392447667
2554,137379.87193758483
2382,274793.92781477614
1985,85804.81792030357
519,223749.5493519479
1093,203472.96872401232
864,246520.19116227416
2889,144659.19629546133
2308,173998.94326257717
986,177636.83919456994
1302,138184.6350612668
585,144656.73756718883
2708,151735.58314843054
147,127358.26713040676
1441,222598.62506068058
383,203402.52532626834
285,151315.4632467765
181,108225.31981912538
358,172294.28637476408
780,178775.12592023707
258,185583.74448136394
1865,219025.21546944656
692,111575.75238619483
2902,329945.1971287068
508,265644.67298333923
2638,158740.49865365023
36,130375.35068436681
611,168528.03233723502
2281,145633.47755993714
1678,123668.93754736609
1696,452558.58971827483
1557,74361.86372599167
2180,158530.2736347009
1726,214764.5617164766
951,147021.1996802443
267,219245.65550751815
2706,132611.67693319827
2221,269731.79268731305
1357,178417.48486554666
2901,318616.0221937263
347,170372.7511164247
2164,185852.55534475352
1586,329676.89098842157
360,146483.97993824337
1769,258118.65629388244
2617,162414.80154398523
1879,147647.68902095014
991,232593.6400614691
1535,130895.90706975394
1191,139207.1100530305
1579,205094.89365914933
1882,103578.36926174694
1510,136028.48736833784
2196,156227.61800776908
1845,182823.8242633504
2336,432608.49459759047
942,82187.39769874151
861,133603.97706634545
2555,124948.28851060446
1392,162660.7640320608
2099,254081.56853807403
1543,117825.05887047468
948,273246.2514715934
1239,175969.58596784284
22,194238.93274759754
2796,227246.50932900998
2747,172825.64713172847
92,284661.391567711
210,179788.66732863913
1858,215770.90577750764
2228,174289.62782588668
447,217112.7136213138
827,233052.69231237328
1649,208947.39541349112
682,125392.38709896374
2698,105737.42226117839
494,166130.51983927042
214,72989.56780938827
2441,243186.9631534454
2679,106753.2490306916
1336,115001.88688187016
465,171776.2675240966
1524,138670.20663164064
2543,113843.49843196383
631,139798.0562283128
2452,334526.2191615327
228,148865.1725443335
126,171270.4274599753
1092,227130.99144406972
1122,209158.1135523681
932,238001.52088937297
1980,82634.00375382783
2171,115267.88148516705
551,159715.3571594037
2768,165910.41555613017
2056,114575.20163930411
1159,369101.7625907467
2645,113298.03944175759
1174,162729.36461675388
2266,211977.58975067936
2462,409982.83615772624
1219,152510.37171578844
2922,177096.14891741416
118,142335.3574038422
474,161699.43447751508
2576,149529.86598268972
872,280695.0350773846
1077,204721.71671733574
1536,125166.41235965925
1150,115000.84354620228
2341,313141.4964446295
1931,154213.65249621074
2785,134936.1529722548
2538,128017.73900124236
597,195335.0243463859
464,168976.09823215575
233,226678.83667630763
2169,125719.4237373349
2123,178766.5024036544
1867,156537.55777879487
137,255082.87112488828
515,242701.6897759417
933,112267.66033456996
2784,167582.46551375234
972,165330.67298772186
599,146298.07052396593
2614,124475.66633636577
2582,147097.0156121403
1409,173340.05366624414
175,101605.48682847054
352,230629.34360805873
976,92873.07580332592
2134,195865.65305880664
984,117137.15138943068
2396,391064.8343565206
1673,129715.05689297612
404,113886.07477439052
607,160398.32793869104
814,142345.75150467816
868,177390.38994413722
2271,187525.97577739114
1633,226694.0121845818
337,119883.89467668458
2765,169806.79395574823
1746,235235.0282347669
368,323666.5842895609
2806,197959.82534656997
1662,192315.7833969588
1234,217944.05027121882
1373,124616.35632616255
1672,111970.70538840811
1939,119480.73413283897
