Id,SalePrice
1856,198325.90551574877
1269,101617.28355159241
2570,118159.3692089814
2320,236547.6902285494
1517,121924.07887755657
2304,122840.38339465843
1312,102850.34621207402
2012,134691.51525278925
506,241651.91096905823
2865,235718.07142041088
2367,100756.43860948252
554,71509.69847551076
238,126396.22582992335
1954,115228.6399165941
2488,131713.2915897807
2291,77787.76989190534
1969,105933.28129321474
2725,166300.403637338
1482,148107.43712870887
2763,193171.3597193525
503,239878.83760561707
1584,249389.52828233782
1531,131757.74543970023
2210,150118.20639656048
459,312634.7902248689
556,130370.74164030113
1347,120842.94778204878
1290,78130.03832324187
1388,98912.19270163053
1571,239078.84954287275
2754,192848.44136086767
765,133789.51499988657
2494,131231.32832220872
2870,247256.5603990057
7,210886.35792810546
1114,239835.72848948196
2418,273527.22525891254
291,121449.58975783006
18,297530.22443733027
39,367504.5709086958
1001,233375.25832265997
2442,220211.2172468109
616,121536.2055399167
2680,79087.93329487852
1414,131968.28143734083
289,146345.09447278315
40,237847.67823136062
860,117945.35027348922
409,142989.77991870508
673,146744.0813552288
2427,168711.82886250893
2036,206361.3073280495
2564,146679.73796624827
642,137879.23177743112
1008,184219.0330654295
1908,139991.43738601124
2519,206049.2238213466
1369,89668.29931737331
2855,170276.25687686994
712,97693.10752160042
1943,114618.81183191409
1958,121195.53490520976
107,156499.74693412962
2295,206457.28746247722
704,101048.06530138025
676,132074.5607650425
259,174101.58009450743
93,274462.1571224057
106,245101.08607560315
2315,183126.59751697024
1050,106902.88264435466
1095,202300.81184581527
2709,147655.15835510427
758,119404.66759655651
1496,147600.10051365485
2370,123605.14298619094
2458,277483.41647119995
2733,132891.13728789473
161,260184.6296443244
726,144497.7619352555
845,202356.44203562196
947,247993.5852273755
2232,108899.30779537218
2563,150627.33553660207
2299,131355.77410778115
211,82823.43123476693
605,156217.01685162773
1478,199563.6122168154
2247,286916.6610735337
2274,219715.74374915843
2869,219837.5272324287
967,212974.95938281095
2656,126274.19413992077
667,178193.83188493934
1042,109604.71000393295
2023,156430.7103419634
2447,397904.460494295
2055,137774.29113451974
2275,298574.84422674903
2204,180281.54749409633
1563,282499.72813855065
483,197614.10236676497
796,126431.0721296517
1526,170025.12153345952
2042,118235.64792395898
442,351130.74857423094
1693,322720.0496028886
1468,215866.35797996278
1430,204484.88486678642
2605,115050.53570264818
1529,202017.15549995267
335,146969.45967243885
1287,124663.69838670836
31,94218.19947784093
1785,305140.6355737005
82,154103.42656760133
2620,136147.88365044075
252,187610.2470216622
721,64841.26096680377
2165,176481.0194262322
2316,192806.220780286
775,128745.26589425262
1558,85273.85001539132
17,224586.91232878948
1022,220413.44916070637
925,133769.3695885464
438,278585.9164310445
1270,126170.90019628775
1272,120278.45301648625
215,114082.69382434519
266,228953.54029378993
2402,288667.62920139043
1250,128106.93788275303
1984,112561.16383046709
1279,144452.70983705536
377,255735.62912258372
1252,111499.38450587472
2156,260314.72883872027
499,329084.2677774582
1374,131700.332783668
2898,243960.73850397934
401,115995.39068143515
2721,145090.25371315435
2078,253109.17959788622
2589,133920.4622792033
1946,225371.1360217247
1334,123126.22589879266
2781,221853.44325991225
431,391415.25995189697
576,202267.92466076184
1474,200590.17673167278
2254,138592.40080644807
2155,295398.60138268303
885,102919.05971592396
643,138882.51134587318
1944,129549.11422299934
480,197683.49205769307
2845,97185.0552682578
2387,322042.0201252161
2407,197027.59551839682
2527,159899.62409935438
2514,155414.78436431754
629,134644.55028260575
80,205943.5564393442
1876,138780.82519626466
1546,120315.87953468593
2518,170795.783479592
2347,154024.51565597233
783,256657.8802342719
1322,45732.357217216384
194,89269.84916483444
1770,293929.956762505
2143,152459.43110288802
1229,223643.17926075452
511,285120.40451526083
46,211110.37823513005
1348,130305.33071844392
2465,187952.06338607526
387,238323.0909410084
873,209200.1775149303
1918,127192.09371835442
2764,230854.35774913715
2184,126744.41677166606
934,141550.60228557204
1920,129175.43038157985
2631,146809.72022985655
1768,634957.1388974664
2040,116729.17654324498
1749,221178.44326973637
834,241854.2957996645
1457,226505.14196980963
79,117039.22942042252
2302,134015.24566956743
1817,156875.3532367206
2755,229857.6640585334
359,179057.4747813454
2059,107549.38130041608
2092,240692.39361415894
2516,223325.43032733438
150,127135.8980345566
1656,126198.76211303333
83,81597.31670508011
2411,169093.46618121042
795,75891.48654234958
2312,221730.52393744423
2917,101815.71716210415
1624,175370.9665149075
2215,299177.11446813756
1211,150702.56109166762
1485,155937.5800806033
1024,168722.3319154346
570,204728.49484145013
2874,137390.39200346166
700,105853.87100804644
2756,201025.470890784
2022,182492.92943052045
583,239505.7311429973
2392,394204.1871886039
2424,188705.6311861414
212,102534.67543235136
736,130654.81625457284
1610,164050.76438738836
890,118968.30234592632
467,180042.21325543773
578,193811.81778210145
1747,201351.52241586545
1149,154792.60478642664
2758,247385.88105559302
857,138242.45199150016
2219,264472.68240297196
733,99207.61329611637
2909,106998.0864059269
1798,271218.3909966523
235,119524.72772589841
2366,123144.2321342091
1027,131981.78034895574
1195,136870.1201914757
1303,61152.589769475904
148,179659.9221863077
608,164088.11053558186
2515,204918.41003177903
821,274008.18891573825
2500,271847.3075306329
745,111129.71659803402
741,119174.38256126372
1611,84778.2034133861
2532,124949.80961502703
1081,233701.33730658027
1692,466622.7328579116
2520,174719.62091136654
276,111575.78008088589
1992,130428.50706795891
663,61753.30034019855
418,125669.95115669361
1733,191120.79487517502
2359,150385.35600690328
253,175535.37531271402
1518,187991.35162142105
2035,129139.58175550806
2919,79992.17569175057
1540,280052.70910445205
2120,141981.35073680518
1674,153839.4647460413
256,146813.75077774486
2361,103887.25319757147
978,78344.36777445048
2280,137803.7566190755
2095,223916.125305737
1709,351879.41249021597
2801,270005.8907101798
1246,122865.08254132274
2373,94642.25076010515
1055,296974.63663983124
2017,129138.67527180858
1099,267104.99710986065
1344,94895.13159906428
835,193669.05137290596
1117,212762.13562691602
2043,89569.9598389203
2085,115904.35242572136
410,141240.84617535886
2650,110095.95076625323
2867,175232.4684631853
1668,118806.69498478089
1161,161971.06999647513
2122,171539.77492434558
2539,149214.28913935798
1047,137840.8089931444
1445,130559.70302372536
541,133908.64481787785
569,222393.7013851008
1276,113581.12750856116
918,143749.3104732879
326,163286.31323505452
1936,135738.2803127913
895,99037.35938380836
257,148843.40793779623
1241,184583.82136606547
1545,117957.12039634983
1189,173294.485685076
270,145781.70696996953
2066,160093.47014035337
693,107914.12903259642
1259,143704.1399705488
2916,147946.03594098764
2321,302483.0395823482
1977,84135.3119461815
1895,144644.3530277983
1240,164511.4228035299
85,151832.52234746184
1823,121328.70666310756
825,295415.4087929866
110,232473.69751470597
697,119423.1131241904
2297,124210.78397635906
1231,137019.46891624268
1355,136274.08125524162
968,342755.6840512075
584,227368.73987135137
1315,122075.00770748827
1606,140408.61079745172
206,96904.92873252166
1685,363395.1881501151
2016,140205.06824019976
869,200745.85463204686
2135,123381.05110123257
2346,174633.42317595566
2430,218624.61746659747
2198,92442.64203043186
2652,123383.2133302456
27,113809.55765837814
241,163590.4452497388
906,108901.35134231903
1506,118493.2693335285
2098,385266.7950463516
1435,221164.55199191935
2213,134786.4375997717
1274,133493.77119950432
743,48656.51948778877
1737,193260.8671640309
2797,288532.8866884146
2185,69988.85630931886
58,171603.583190808
830,196813.25598216132
808,111040.15351420919
680,142774.30420234654
1153,108727.48489755749
1291,124346.06658533968
1818,125653.7706520111
2161,177031.22158989662
1883,120412.7844517059
350,332327.74717421376
2473,144268.46081517125
295,185395.72666345927
293,188052.23276826408
859,136540.59580518154
288,67717.95823926365
1578,152340.4538143316
102,191365.1352145082
2831,135254.44023748982
1030,151289.48387219745
2551,155321.04585225426
1286,146071.6333367534
958,333065.6561688804
776,132902.42126483843
72,238778.7760413157
2263,255108.9184711458
1866,159614.72567486926
2876,77635.11340311983
2146,243052.9864266847
103,171087.32137857896
1500,133433.69673703634
492,174234.03488541965
167,136442.66837973034
2597,122840.69243289906
2685,113873.96539496748
1035,158376.7120307218
1220,77932.49324310692
2602,143340.10583142584
2159,206555.21503324463
695,128333.56399455496
1109,260302.07906503347
640,168193.88732572983
1652,146909.714159442
2090,186046.65319065284
1188,165840.28010280707
2345,249471.22935790254
1059,445648.1235468975
2751,232110.86250808212
128,207023.9818998014
1523,182066.49856478564
2925,184123.65025637846
2145,296484.75589418795
1121,212751.15190710142
566,245784.95603120973
565,253288.95631284063
1331,141566.8114067596
2928,133742.4036141429
156,142415.74052602542
797,134218.54063745003
327,99722.06740900583
2859,151420.22992265975
1453,123461.36252279129
1762,357935.3542333296
1868,209506.5606200723
1760,184044.30969315316
1113,226851.245841712
1812,194899.52676807204
117,148980.80928034292
1142,201981.02645446663
2342,434894.874445751
927,140214.0247473588
2478,185068.20550375
655,82846.53232361455
2064,134147.2092325035
369,267966.64907557715
2239,110475.74338880272
2732,212615.72781285358
1653,163579.60209087143
959,216557.96729498293
2395,358817.7121403466
1412,104763.5634222581
271,248137.8452303423
1484,147337.93335563765
1497,151880.4162670046
552,152225.53097826632
2,102958.03109634481
1855,297410.32432586595
4,261880.53271090257
2292,153571.4134198457
134,141536.94635489414
646,98717.33707646406
42,308509.9878002397
532,229704.09560449776
713,91606.4800512855
2561,141797.0525283702
2360,135965.00836670678
1333,130034.636411665
1407,251504.4972216555
2892,339862.1535595495
574,207669.7705518194
1227,185132.14007554483
2591,204852.45246684464
1476,212933.74176186055
1125,254886.7506856582
1446,143409.81983214556
408,115671.48304823523
1101,289516.66393033747
2251,193438.04477311161
373,171576.74770320515
2554,131750.63924841658
2382,268383.5392483353
1985,86945.06577255245
519,230410.6952875765
1093,193678.63208516772
864,245953.3682650387
2889,146083.71003708921
2308,179225.05044492712
986,172788.24842073518
1302,147304.40338728554
585,147698.21607246491
2708,152270.2121044076
147,131534.5281079614
1441,224594.8695744755
383,201787.4589646596
285,152406.43389700746
181,109429.81970848113
358,173027.10423058877
780,170413.3796195355
258,187384.9070537812
1865,223534.05297536924
692,115722.97903936583
2902,336629.16844982165
508,265251.65397857374
2638,156971.48617186194
36,131590.0064983147
611,170083.97769475688
2281,144097.3185881358
1678,120256.01891807454
1696,464218.99424066814
1557,73227.55245479719
2180,155813.25430829386
1726,206518.81513560558
951,147101.63342153784
267,219048.85317680158
2706,134944.0307750828
2221,269738.31707766594
1357,162995.8471232094
2901,324834.5811287068
347,171155.1653377402
2164,187812.31015385952
1586,334307.70704154344
360,147068.74017968815
1769,249170.43593741072
2617,163739.41284993404
1879,139585.92753330266
991,231860.4196455107
1535,128183.77078972894
1191,138374.0330269474
1579,204084.48830452294
1882,96202.56372751403
1510,129080.66829010687
2196,159228.0347551118
1845,181727.8163166835
2336,413720.9207282761
942,82648.81554282656
861,131700.02841926515
2555,122030.41689174398
1392,167122.72057992025
2099,252195.0588053442
1543,117540.15775359471
948,285965.15661402646
1239,179857.10395955533
22,189953.40672840748
2796,234598.30241175814
2747,176418.61641687207
92,274991.58838335297
210,178369.94167555834
1858,218539.27608364102
2228,170222.02879043834
447,213598.31000234184
827,238285.07720122318
1649,217866.21063318133
682,128043.17140318126
2698,108269.19823978364
494,165445.4620679097
214,73332.40910277788
2441,246153.85269790282
2679,107433.23711906171
1336,113187.26650064156
465,172828.8829874898
1524,140440.24243673976
2543,114083.9467396953
631,141591.43065806472
2452,319586.8286491177
228,149980.0449691273
126,172338.17490841984
1092,229341.66562850686
1122,207518.17863761948
932,238789.0896899943
1980,84055.67487299125
2171,114851.82046772778
551,158278.48042971082
2768,168053.34878933552
2056,112773.3564308252
1159,379431.6900215942
2645,112596.40855160645
1174,165875.74661374424
2266,222824.85189465544
2462,414420.1035044804
1219,156246.10694835187
2922,186205.10700863207
118,142531.2305976035
474,156995.3840166151
2576,152420.82777496974
872,288974.8232820602
1077,197621.76665200168
1536,125534.70207815368
1150,110762.65803154116
2341,318426.5154382675
1931,154160.22120071395
2785,135572.57773219649
2538,131402.90896403743
597,199391.70057701963
464,174946.96042088186
233,233482.53849909885
2169,127677.74015524902
2123,179223.41390611796
1867,160833.04458428815
137,257034.71224252216
515,246823.95653340034
933,111078.71707002814
2784,168553.4968428535
972,163426.35289851396
599,144464.41897142085
2614,127350.90619126454
2582,144030.46397133783
1409,169097.425550539
175,97292.0798040749
352,221134.8497055848
976,94766.77794576559
2134,194683.23248007926
984,117802.29218299095
2396,390202.68531639647
1673,128467.07431659735
404,118621.8446215018
607,158922.76747137663
814,144887.5954442795
868,179044.19219958776
2271,180157.17417023645
1633,228852.78197760557
337,119213.40101874314
2765,172649.85499797593
1746,249601.50204154395
368,318830.68312653777
2806,205687.7138225288
1662,196112.51136448618
1234,224312.63908893074
1373,125439.81005190326
1672,113971.95179858053
1939,120321.94703674896
