Id,SalePrice
2078,254870.5345957158
2589,132549.2509246367
1946,258229.4544330893
1334,107499.55764203331
2781,220288.072210592
431,388946.1501980806
576,215954.98382212987
1474,207272.06167967897
2254,135912.10199245342
2155,293618.88650468073
885,110768.17376803639
643,139964.13269333844
1944,133604.06468369492
480,198115.052322566
2845,100925.17742693571
2387,325643.6334749524
2407,201870.7725647302
2527,161788.49273958316
2514,149094.2955240539
629,138125.84677281335
80,209122.8680666972
1876,135909.6555111134
1546,122883.57408292781
2518,170638.77300072205
2347,148459.56160450162
783,253893.70131274272
1322,33022.313023302064
194,86722.71138911777
1770,302327.83606632426
2143,154949.46854551428
1229,237465.36457096378
511,282661.29694878124
46,221311.91607810388
1348,128233.3259137552
2465,193163.86348416185
387,233411.78733384048
873,212713.988071694
1918,124433.49921990828
2764,239861.1707998289
2184,129802.56358358935
934,135175.1163527862
1920,126825.74081873662
2631,148253.16196178785
1768,561752.9372170668
2040,119725.87129440442
1749,224764.59292859898
834,246468.70909108187
1457,220214.96133182436
79,107974.41403037796
2302,139362.84695541824
1817,153353.4962335274
2755,234218.85278499982
359,186733.62638066255
2059,99423.49544002497
2092,240289.7128761582
2516,226057.74861299148
150,133312.35986965836
1656,115851.96175894457
83,78476.78747643363
2411,169022.54536566325
795,79701.02655726965
2312,225512.22020661144
2917,121696.03240748483
1624,179075.36012311614
2215,306942.20215683983
1211,148927.67359431868
1485,160644.60930164985
1024,186701.782222195
570,205636.86327816278
2874,145567.86843144454
700,106433.1539815511
2756,200472.5768615965
2022,182218.3159173496
583,248192.0744719369
2392,388810.31217397784
2424,185329.31612460644
212,113361.72197382519
736,126544.26679912033
1610,161037.99328291134
890,108115.03280030843
467,171338.02858991432
578,196486.5996200315
1747,209198.77683474703
1149,146857.2601430057
2758,235909.99176718597
857,136152.13811876718
2219,272843.9849997123
733,113990.44372608615
2909,96273.19847357235
1798,274041.96621602797
235,129241.6661692764
2366,112665.01512227359
1027,125309.71266007889
1195,136488.96401319152
1303,49442.63759776941
148,197063.76899246196
608,172676.23502563385
2515,203741.27613137529
821,297278.96370339417
2500,271879.98968997976
745,105305.40464039671
741,124814.71194477593
1611,95730.63712416627
2532,119011.24700905771
1081,228833.8708826697
1692,425134.352785554
2520,195867.35424981388
276,119757.10467449557
1992,141370.44217274647
663,53853.01990152625
418,121636.24114334054
1733,193491.79638655332
2359,148003.931125251
253,183854.43858023363
1518,177298.5001789968
2035,131293.13151236944
2919,65096.879174871996
1540,258865.96989240102
2120,146675.5375070227
1674,155727.5579137157
256,145974.721436121
2361,95521.07825809914
978,68111.48134317918
2280,119653.09062358754
2095,226712.9935483184
1709,348069.55535195034
2801,254996.73587222493
1246,124639.34926497198
2373,80276.48062867494
1055,312259.5785051835
2017,131648.6764533287
1099,294705.1856094032
1344,101191.60206605349
835,192804.3663226331
1117,222238.8540458022
2043,79740.92303253399
2085,99199.70467061794
410,130325.1043161354
2650,105780.62600505374
2867,166222.3273801122
1668,120490.33541632409
1161,158450.42931104105
2122,168178.63153767836
2539,144054.47401968692
1047,129306.97111498119
1445,135614.6269622273
541,139553.3791206286
569,220304.31817775188
1276,111894.48864676822
918,138940.32870919805
326,166732.5749632182
1936,132718.81000322753
895,100712.59171363409
257,159693.70944534274
1241,180064.03538378002
1545,118562.17469217943
1189,165685.9816820106
270,147258.00848658642
2066,196267.516790036
693,94224.04019660312
1259,180375.56446956232
2916,148620.34034559783
2321,304924.9424047626
1977,91702.84915763485
1895,138725.8666573523
1240,169880.068254533
85,157044.60080610937
1823,124350.30655291492
825,297434.32575682213
110,229977.45107631732
697,115494.11138076009
2297,124455.66349581123
1231,135174.87814236016
1355,141540.76294398634
968,345717.80919013615
584,227919.21276643767
1315,127875.06875095924
1606,143335.84645641298
206,98094.48499536431
1685,365948.47694968805
2016,136291.4733003098
869,196840.85345768335
2135,126077.68741901168
2346,172707.40190361283
2430,213989.35984851804
2198,90700.232393028
2652,126989.76488601079
27,113447.23106602242
241,166514.60232714756
906,115916.32206572969
1506,134232.21848424873
2098,374750.2761000064
1435,223911.30367540594
2213,144011.16577389685
1274,130585.53186150656
743,37051.37150187355
1737,194797.26072839333
2797,279298.5834040381
2185,60553.33780133896
58,165471.0118651436
830,208128.05909416667
808,104827.72290019745
680,141281.32118502876
1153,104433.49087979841
1291,120456.78084266049
1818,147745.95344726235
2161,175587.13805907592
1883,111278.56840928494
350,332690.8098835148
2473,155786.8480137571
295,187169.29036919813
293,190385.44692880276
859,145493.70466481958
288,69542.75815144472
1578,151545.83653304863
102,208491.81170618982
2831,128710.94054575234
1030,148516.29274338717
2551,155140.58110928614
1286,151862.23785266627
958,345614.4285207669
776,140959.50108381885
72,236470.75351904624
2263,259627.079394122
1866,163844.64409206063
2876,72385.37370933745
2146,236930.4548740633
103,175506.81236945052
1500,121813.6701179779
492,164050.8910285454
167,136892.23788442943
2597,131814.05700785565
2685,114286.58213406922
1035,155893.80883950565
1220,92706.88540265909
2602,144641.4411652364
2159,209351.12367355812
695,133543.2260554318
1109,263474.94872013945
640,182606.9283428641
1652,151385.1479332575
2090,185059.794599713
1188,162981.2198404929
2345,248774.07367001835
1059,404560.9228968463
2751,230763.10016344592
128,214419.36461047118
1523,188743.39386498314
2925,172608.8715535369
2145,296175.41313242004
1121,217623.34885675737
566,258093.9090196854
565,252795.703685038
1331,147545.86089630978
2928,137999.51688597148
156,138115.22174633332
797,136349.50351785528
327,92691.77276553604
2859,149768.30796063552
1453,126893.20497038175
1762,350235.76754128525
1868,207504.89607370787
1760,178896.03288673025
1113,226447.78488502366
1812,193190.69424751424
117,144579.86389206134
1142,199124.95965160467
2342,411960.38166356756
927,136308.74675952108
2478,185092.23161894313
655,69047.48323148434
2064,130257.44346403876
369,272070.9388024387
2239,114359.77663095982
2732,214951.19286579092
1653,161853.88189559506
959,223665.32416939057
2395,358411.4731177854
1412,109120.53712855923
271,246497.19761298422
1484,153005.46645065479
1497,159346.93360832348
552,156293.34625298833
2,99760.83346321684
1855,290822.1648060313
4,272863.5081153718
2292,154880.5721211201
134,153436.2740387151
646,101226.22823213418
42,338883.8069735527
532,229111.46938671055
713,77147.85188855547
2561,145088.97954257746
2360,129678.87616626252
1333,135708.80792976057
1407,234629.37003944552
2892,331442.1121649156
574,219033.07583633708
1227,184067.39141881076
2591,205748.80976741493
1476,216925.4488744887
1125,274494.54831809935
1446,145834.81916487875
408,111527.50847795283
1101,290147.80286762293
2251,195795.32212801417
373,176781.06158208504
2554,134216.37877016765
2382,279202.858821112
1985,82467.7992012265
519,233515.63519002017
1093,197844.0469489041
864,239883.57801883237
2889,145242.4498785724
2308,203943.60885356888
986,175820.33844538065
1302,151571.33120216284
585,145282.4821902332
2708,159394.27843036
147,134561.8667171052
1441,217419.1118048501
383,200564.30233801404
285,158486.49885526352
181,109442.07874507926
358,162968.58973271426
780,176489.34325075778
258,188147.72781342943
1865,230387.63158263217
692,118300.34894208705
2902,326253.8858738211
508,273921.38447998255
2638,170062.0938064993
36,132246.1612715736
611,168113.67993095462
2281,163719.14381137918
1678,127148.82588931857
1696,429154.05282860715
1557,70034.69946644457
2180,166662.22624811644
1726,215039.4977976881
951,141488.39901999407
267,216355.39943849092
2706,130185.14530524533
2221,246116.19615382998
1357,160039.064575008
2901,313437.6250834442
347,162334.34434496696
2164,193785.4314152899
1586,324256.19114186557
360,143308.1987878561
1769,254115.51318056465
2617,180036.84938208997
1879,125557.61496853418
991,226774.68398283044
1535,130381.28852257517
1191,123841.27897343258
1579,204389.4678654533
1882,-51725.583954637696
1510,120222.98807869438
2196,196531.73087465856
1845,183264.65797962336
2336,410103.994674819
942,80789.8683744661
861,131383.35103745936
2555,122724.88726025885
1392,180113.9964998151
2099,263426.7907618367
1543,107843.31108465859
948,273518.2026012857
1239,178924.1368867215
22,196156.33648521238
2796,250539.6775936739
2747,176434.62247613852
92,289925.99327031156
210,185379.89772657887
1858,229185.5909157239
2228,180078.5703406477
447,228457.18207514088
827,238413.55007776798
1649,234603.8814451285
682,130133.71453902066
2698,116622.00918792319
494,153248.6126323371
214,85257.8744841094
2441,239039.74678603525
2679,109503.77679552353
1336,117855.25883527662
465,173207.58482561295
1524,140719.14171442811
2543,110473.79600569696
631,135328.0022869471
2452,327422.88891901274
228,156246.1687783313
126,177281.36359131787
1092,232455.4923462227
1122,218870.20060558844
932,250963.86307822267
1980,73275.48480082965
2171,118685.73052284926
551,155390.60787644974
2768,177450.7498939811
2056,108206.18154260318
1159,377059.0716020191
2645,113161.21759401205
1174,163845.50460057583
2266,213991.4812277192
2462,378628.0436834806
1219,151009.50718877476
2922,187285.50847142807
118,142292.1703173007
474,150983.51766940116
2576,154720.30524839158
872,283900.34285580606
1077,210841.43948673867
1536,139497.69065434366
1150,98102.39856775175
2341,315612.98789645074
1931,172854.37559642177
2785,142856.38019107413
2538,128709.42068249523
597,199682.7071534678
464,191273.97899977173
233,221530.74567163968
2169,132102.78535144852
2123,178635.61000115477
1867,161076.64316910526
137,266196.9203544923
515,242369.91485174737
933,96507.85217335886
2784,162523.08291315628
972,160784.10785845493
599,142547.6476077089
2614,124849.49009139228
2582,151890.94563984347
1409,172785.67817906075
175,101358.95980066177
352,236321.13334884052
976,103186.1931509874
2134,189424.8480473506
984,112980.80862567382
2396,376966.5691225993
1673,130623.82145959711
404,118559.456423938
607,162266.84558128816
814,143716.1812517903
868,180229.5406527599
2271,180719.20662916196
1633,229040.43087091856
337,165560.79681354805
2765,194477.2802819626
1746,228084.06333629112
368,333189.7608599259
2806,208068.13475468193
1662,196462.56557593087
1234,218518.8698383695
1373,121853.91006938131
1672,114013.3856849526
1939,115115.13234024505
