Id,SalePrice
1274,4130.811367904509
743,4386.895342697302
1737,7970.259037048755
2797,-4363.578080460112
2185,-4187.238079159166
58,-2788.73302225559
830,-4442.278235040268
808,1088.9720129464208
680,-248.11996702662736
1153,-6616.198988207006
1291,-2820.617963431913
1818,3412.6949433866303
2161,-1861.9697156523785
1883,-1016.3240207276773
350,-13629.862113635681
2473,4796.982208202205
295,2498.200026369168
293,6258.147740088523
859,-2135.047535355305
288,-1748.7775609981106
1578,-7137.045887541745
102,399.84745407502606
2831,6243.2089055171555
1030,-245.65609429400766
2551,-1048.1880862210583
1286,-4519.158399544127
958,1207.2587591381255
776,-1389.5834085268193
72,4904.632750187403
2263,-13319.659095917397
1866,364.93446966019405
2876,-1053.7023296014331
2146,-237.84578479979368
103,25.31482786710983
1500,-3930.932276862389
492,-861.5790087416873
167,-6869.122147005486
2597,-3170.2864102464855
2685,-981.763414136704
1035,323.8870264449814
1220,-794.5853892074356
2602,949.282754147567
2159,7140.293657139879
695,1123.7722019879188
1109,3299.909049638769
640,608.9627934106404
1652,149.44436910734578
2090,-1928.0119741139222
1188,-5967.007721805858
2345,911.617894563592
1059,-9874.378234014286
2751,3802.993959218769
128,5339.140577039374
1523,7707.321776436947
2925,2911.175565760415
2145,-13884.574685387639
1121,1565.0251062943562
566,5205.6596349569745
565,-890.7214864166159
1331,1152.7075668250186
2928,-4201.061532087919
156,-1993.1321469123022
797,4230.99494583303
327,-953.944410467132
2859,9114.675462161787
1453,738.2108484921837
1762,-16073.948805161068
1868,2704.287842122966
1760,5160.9278605439295
1113,344.70323331514766
1812,4402.634819857795
117,-4697.499952165856
1142,-12118.357812190912
2342,638.7401505712642
927,1611.6564423465272
2478,-4450.227652135207
655,-5398.086962160112
2064,-1217.013554310432
369,10190.649104325214
2239,-4153.17124857432
2732,1794.1971657871848
1653,3199.9589681978787
959,814.4236051551804
2395,2447.9559892834077
1412,-138.74522559296116
271,-668.0247762658646
1484,-6742.9429106306425
1497,-589.305277352428
552,-825.3009947612461
2,-2806.7125549286056
1855,-1949.4058337821095
4,-2983.040192001486
2292,880.6119347251486
134,-1320.4354441296346
646,3158.1967445704504
42,6426.974220971693
532,-2805.925534143561
713,-2070.0888084914836
2561,-3073.2340106349484
2360,-523.5415639931869
1333,-827.3431733179069
1407,-1337.142454072022
2892,1294.03026420565
574,-1573.2794922792034
1227,8717.079535453695
2591,361.9089205207758
1476,-3814.045315897601
1125,-2831.4270301817387
1446,-2522.9034967308103
408,-1719.0244780907628
1101,654.2720073837155
2251,860.3695248511887
373,-2114.195535700311
2554,578.3342267655048
2382,3425.7398497337485
1985,-2664.143228810393
519,-4125.859713894651
1093,-4328.413535089771
864,1296.613023180958
2889,-802.1589826662952
2308,-1579.9105464653032
986,-2350.188412713889
1302,-1561.7230086302832
585,4151.30003389274
2708,-1913.1104717777525
147,-4295.52558785981
1441,2436.2463412979055
383,873.8270219052594
285,8561.50931059041
181,2781.4102208409886
358,-1056.1470518147814
780,6164.665095699834
258,-2032.562498170139
1865,-3641.6420830019165
692,3525.730461351215
2902,-8948.40586198346
508,88.61992380226641
2638,2176.433191906617
36,-2695.6246888543187
611,-4603.293970510468
2281,316.0886948967791
1678,-1806.7995747116586
1696,-18438.263754877637
1557,1638.1153821270861
2180,-3949.0165537266694
1726,-12807.562023697967
951,4713.570394749655
267,3190.6873388686668
2706,-3650.1751098059412
2221,5356.461005743969
1357,368.3984203403531
2901,-7761.452159334393
347,-5261.314681216882
2164,1864.119713269478
1586,194.0915299951325
360,758.3540725675446
1769,4750.235770638629
2617,505.3700151373013
1879,7058.13180653723
991,4651.182868127577
1535,-787.7400796439453
1191,5830.7854775117
1579,172.40466432459036
1882,-1102.2075360567667
1510,5296.188409507839
2196,-1638.866682993776
1845,-1112.6239124760405
2336,-1808.9705058595785
942,2338.0597875104604
861,148.0248673206459
2555,-930.2735570119014
1392,-9363.483019741765
2099,-6293.655217852076
1543,-793.3358339994137
948,-4555.435939838044
1239,4602.395491829328
22,3289.521264080025
2796,1991.2951774626745
2747,-981.2890012975305
92,984.0119482927649
210,1463.1493549008073
1858,-7532.84026529576
2228,10807.022932329279
447,-1475.4754299066065
827,-3421.2632894029066
1649,2731.701189582183
682,490.8869581527276
2698,1516.9293731440523
494,-4380.875722548245
214,1181.0891149319903
2441,782.1328270335488
2679,-2991.785782504465
1336,-658.6998703858264
465,-1369.5917147295445
1524,1306.2996900635824
2543,-4818.024047396186
631,-1270.4756387661203
2452,-14478.965041618962
228,-3915.0192179185274
126,-1770.863810031486
1092,-276.1416540032722
1122,-2022.3769217371869
932,-580.1734461931566
1980,1240.200681172099
2171,-1579.1777101033733
551,-3534.457525555485
2768,-8350.239133464147
2056,769.8140225533488
1159,-1049.029254183594
2645,2729.546679158876
1174,-2240.6284760332896
2266,1697.7395805871802
2462,-1621.5925144146936
1219,2788.312297729864
2922,4580.2366499177115
118,-6325.284347983373
474,-2578.0860806186365
2576,-2830.5442882961884
872,9848.65284691685
1077,-4283.902651686827
1536,673.9935184950175
1150,-4404.564120531005
2341,-13579.870241525294
1931,4363.2364904415945
2785,-933.7586606772408
2538,-676.2826229812939
597,-1218.6045440857126
464,-4602.2846906694695
233,-6338.055058989388
2169,-4422.040518678969
2123,-2299.810300272815
1867,-1622.1424592352348
137,-5387.8779516454315
515,1994.0636151330336
933,-1260.1503046673522
2784,3253.423756192546
972,2673.7858757550102
599,-2209.254537349328
2614,-2092.102393130074
2582,-2780.3144278053833
1409,1631.4273977565704
175,-1519.5984870236048
352,1828.5844844226724
976,-930.6935065379106
2134,-2201.2563151078766
984,-1761.4477915231012
2396,-9188.146782148842
1673,-4471.948366961719
404,-2241.1756009940805
607,-4008.1570525562083
814,607.2767443854186
868,-3718.022841444528
2271,8094.62098060692
1633,-1736.9279820965467
337,2513.9939524868355
2765,-3311.231481158089
1746,6153.252191697979
368,-2946.541548099389
2806,-1448.505788339118
1662,-3305.132106159704
1234,532.5149596776058
1373,-3249.8746767978437
1672,-1427.8199704761385
1939,-1259.2422073589526
