Id,SalePrice
899,69246.52358443895
2357,182409.21199570992
328,119344.14750443422
1356,128913.4966398878
1154,123282.40926605323
1730,163821.18222336005
2249,149294.25068905717
1119,250743.01234441088
2856,117753.7529473654
1394,155820.36072603846
2587,117901.32433508267
61,315972.84214002965
2661,209409.95571393473
2711,136546.09384656954
1147,170515.4148014388
757,130246.33404954034
2623,102370.9744838248
2378,137635.64027418313
1413,126977.63863959303
1722,288224.7543345948
1112,217564.38192352932
1623,180412.6617904273
1201,177739.19622444594
1513,93378.20499305264
957,250385.0390702337
1171,261232.65565024083
1145,197681.61459482484
2726,246831.97975557018
703,141055.82302596117
760,70045.55703473999
1964,125899.59689296992
2512,188667.57422553003
159,152946.13360113907
1281,174744.01345974486
468,175560.66407255223
290,113518.2870564484
665,106768.60061567416
1463,266758.2188967753
1792,239013.95330140833
923,169898.30085751135
500,289089.50671549607
1408,133316.29882385815
331,63725.40742901736
170,117055.24206495145
2192,76247.96649132273
2571,286318.7509357559
2314,166424.09897670662
2647,92798.47649419378
422,401428.7107109532
2457,282003.7419739496
1838,216479.25877038878
2805,242731.56702691223
1645,168558.95196548942
1711,329208.21639681514
2825,239269.28233343828
322,307305.7784379651
2103,249212.31931738672
342,134066.75336766383
600,98237.58988273726
488,184285.93152491446
1725,338940.45603435626
2246,255339.86096397508
2847,149701.4177906944
806,234408.75348086562
530,240495.1122344851
963,202217.79960297956
2678,71070.26671401178
171,66860.88122650236
2401,370733.9658869789
805,206877.79940754874
2259,242400.79343904858
1748,196082.24332208303
1361,136404.45841905847
1677,116089.05444666138
1406,139288.487976277
2322,223815.41490693693
688,175391.63210852817
143,143644.3478696344
804,200142.56546020182
1214,160027.97671543667
2828,138415.15136380866
1999,206111.05792599916
2467,207148.9844252672
2665,165211.99862558092
1538,343561.8439160008
398,101616.58160753688
2822,131521.27744197915
2157,146568.8791774155
1856,175834.842056704
1269,121288.60052832286
2570,131598.64100226364
2320,228167.85395693523
1517,119371.84660598147
2304,132309.49457088625
1312,87197.30042362725
2012,129895.52452361281
506,256896.6272678366
2865,223434.68009986775
2367,101129.06365976552
554,102346.50778555102
238,124127.05009472277
1954,121377.64110261248
2488,160501.9839141185
2291,86627.67843820946
1969,123773.83010311075
2725,149940.01888651703
1482,146568.8791774155
2763,203413.953545738
503,270761.89895492676
1584,251473.88941281498
1531,180510.4676438151
2210,192650.4938891877
459,339911.8840075312
556,130987.5419794165
1347,137479.5974576054
1290,81659.43573511974
1388,112125.05767226475
1571,180590.53190518776
2754,207692.80243034917
765,128372.21629446838
2494,133644.30764658726
2870,208221.38431172003
7,288970.96227902523
1114,229992.80297662131
2418,265011.1224695833
291,153633.89275239757
18,340917.1394114755
39,343538.5484407183
1001,305927.19612602354
2442,235979.27075293823
616,124365.1658166903
2680,63376.73416821007
1414,116634.87598439911
289,132389.93440986983
40,299493.31882342533
860,123894.35993094859
409,129221.16364264023
673,137997.1616669339
2427,179455.40903098276
2036,181744.9253339183
2564,146618.82785139699
642,174263.80599880288
1008,180088.85246603563
1908,153924.01462436398
2519,215453.26103159017
1369,84503.7920447886
2855,206668.5185964019
712,89430.85952052008
1943,106865.2750290744
1958,141890.03505965765
107,181375.61614729976
2295,182160.3171085422
704,105142.30486962339
676,140665.30208523083
259,185262.0951286538
93,299782.3759204454
106,243163.7427976462
2315,184227.37921512336
1050,121636.68856212567
1095,182609.2845381014
2709,136234.7822417207
758,183964.51069144462
1496,145782.8581637221
2370,116089.05444666138
2458,253702.80702211615
2733,119068.46313418867
161,311705.0466321686
726,131204.85806443053
845,211243.33024753164
947,253637.46441703034
2232,113903.80779255996
2563,162336.03262846777
2299,154035.13150019455
211,143531.30973901274
605,168435.23815975245
1478,222206.6216631201
2247,255339.86096397508
2274,173106.79074447928
2869,199441.0859931591
967,246410.7366496399
2656,81787.54042311455
667,223185.88838874106
1042,101129.06365976552
2023,175949.861648259
2447,364303.729590419
2055,137938.6477089827
2275,273233.8760119362
2204,189350.01078549726
1563,256699.86012642016
483,266198.5587759365
796,133940.21594472998
1526,185497.13123944704
2042,195486.1547650923
442,334989.98227677774
1693,340606.3046154026
1468,218297.80771662947
1430,216321.97989784996
2605,196639.31733406195
1529,206287.10890715546
335,145234.67937676422
1287,107014.43107639858
31,89529.52834651945
1785,246595.65729481494
82,162756.43317425158
2620,116716.45279578632
252,203288.99561862228
721,65673.18030572683
2165,191624.69844049774
2316,167266.00322012487
775,126620.90935750236
1558,66455.84447390796
17,210953.0998476846
1022,213888.04412922286
925,147175.7137496525
438,310697.12144737784
1270,141366.37760460144
1272,130379.5403207012
215,120827.11810977105
266,218503.46806239057
2402,298770.1399039966
1250,115071.46150000254
1984,92985.60058880528
1279,139455.02886810596
377,252875.26313134097
1252,172787.1870648861
2156,248483.99824995804
499,324845.2176283619
1374,127513.66190586798
2898,273469.8214176588
401,101616.58160753688
2721,178771.9527156623
2078,261449.624966925
2589,126935.78673102334
1946,234364.92215841776
1334,127526.42541150283
2781,223688.98305529845
431,367119.02875645645
576,214870.4042476851
1474,210796.80614186847
2254,160200.7086952664
2155,268712.8021457901
885,99432.71411776752
643,145723.88904576446
1944,109462.97869427386
480,196362.61680164817
2845,92147.72956036427
2387,329337.74012657185
2407,269695.69947936665
2527,142626.89070926118
2514,175027.09944561194
629,172417.15212676558
80,191116.8493327736
1876,142490.00905295042
1546,114552.62006667024
2518,189396.8925358667
2347,154984.75977972522
783,186912.93174306117
1322,29435.32234046841
194,80564.31617730227
1770,292586.64741892624
2143,121951.50398459844
1229,194697.82934229635
511,263440.9036632059
46,269048.08083058335
1348,173021.0943874712
2465,205659.46153306542
387,240767.5537971477
873,210336.66413923493
1918,118698.12593318941
2764,227608.75766864023
2184,107081.77567343507
934,140588.0951217846
1920,126935.78673102334
2631,173776.43896133802
1768,471998.4976319913
2040,101423.2941873502
1749,219800.17928448017
834,234362.49828478834
1457,240004.4072019984
79,134006.73097091075
2302,131786.96098432224
1817,122368.23323147325
2755,228416.599191417
359,167589.81254451652
2059,125419.55080703832
2092,230451.11822326365
2516,248867.35270958114
150,122324.79036637628
1656,130420.68170277099
83,100500.21463024733
2411,176778.12100166827
795,81234.63008695468
2312,232417.36818462983
2917,82124.93855448859
1624,188385.5326704865
2215,309915.9761449292
1211,155838.11471791123
1485,146568.8791774155
1024,158509.48815822066
570,191862.58861659723
2874,127181.18371794606
700,173046.7652340976
2756,220904.22286553006
2022,179322.92366903508
583,238043.50740096997
2392,344369.65427836985
2424,183230.03588616662
212,103123.53935955791
736,119915.03583232523
1610,171912.0019039982
890,100943.49519352987
467,170839.28053955967
578,300134.3452583039
1747,179768.4859758683
1149,168277.13224267703
2758,225041.82071771985
857,127080.5952682721
2219,284972.77473433525
733,141526.914774311
2909,118556.20672012726
1798,250352.30979914172
235,100702.03818256618
2366,112338.60874197911
1027,112103.98689325573
1195,118644.7388194371
1303,9298.948165946407
148,179270.53505274327
608,142412.34322978696
2515,209268.5186120004
821,247852.32015494164
2500,312216.6539770863
745,113859.07622479135
741,132284.55202408764
1611,162473.05066233757
2532,117666.55558498064
1081,199725.87273790222
1692,366071.1116157386
2520,197436.55863712728
276,148093.37876724522
1992,116663.94894327084
663,25671.229162621778
418,139719.74725295417
1733,187606.37093992298
2359,151515.20675136033
253,203029.94815910887
1518,179853.07463052892
2035,133009.7515569965
2919,71595.98970284662
1540,242079.07275474863
2120,142827.5739776753
1674,179292.204456619
256,173700.3883394634
2361,106745.67289121053
978,78757.09616437997
2280,147651.6303967128
2095,208226.42381886812
1709,335295.83169537876
2801,225408.70889496128
1246,115667.2222421926
2373,106258.15494343918
1055,301954.2696888023
2017,115575.99088547658
1099,320147.9667335709
1344,106877.69877621578
835,205365.49743074644
1117,227296.62156107044
2043,80849.29880508478
2085,133227.8354310682
410,138464.64055931615
2650,112137.77990181046
2867,193333.31688972586
1668,125585.63311254513
1161,180907.5251912556
2122,177883.80833516433
2539,128093.2158303929
1047,136409.7306441355
1445,126743.88198559545
541,127644.90322213457
569,222300.66510941577
1276,123912.03606216656
918,169495.20815623645
326,171303.0733112339
1936,113322.89114828734
895,83242.24789818306
257,142477.70618537697
1241,178622.91640395997
1545,120283.31986699346
1189,161553.2958075027
270,146568.8791774155
2066,210047.3676492581
693,93959.62425936293
1259,128173.12219937425
2916,156373.72013583803
2321,236385.4492964605
1977,104326.0884425377
1895,171251.43855895544
1240,158611.5001565537
85,135211.48788406886
1823,121461.91554943635
825,261322.78804963594
110,225545.91985335597
697,105913.47937346669
2297,108350.65450233594
1231,137956.67851146683
1355,143923.24900994822
968,295648.64275986445
584,236553.9845087682
1315,104133.20491995849
1606,126657.86970064859
206,88216.47652641428
1685,335508.07719580433
2016,124966.46129283565
869,221158.7045224025
2135,129023.45121462224
2346,158181.11303118803
2430,202640.15665742755
2198,126315.08652366581
2652,100310.8528200807
27,107911.38645902066
241,173539.62638766947
906,88844.64029230666
1506,86397.05296091223
2098,301399.5840035598
1435,210401.42600411316
2213,161532.64553707978
1274,140498.38020618283
743,36129.321745412424
1737,203750.0352004196
2797,256514.4694948718
2185,91213.9251529153
58,199708.9077552699
830,203677.56680789217
808,160993.89237402775
680,165048.86945333425
1153,112819.0281530167
1291,149044.7361473008
1818,176423.86976991058
2161,195642.52976033743
1883,127711.39990240452
350,365649.01029497664
2473,147145.3860505377
295,194155.15567483543
293,199749.4353833641
859,127080.5952682721
288,64065.574394171825
1578,183426.5549677976
102,179475.60266390862
2831,162919.64947893634
1030,173599.00267487345
2551,144691.91245881375
1286,113971.04050676897
958,281530.55621638685
776,126750.43308725907
72,205592.10397080472
2263,259957.6937118771
1866,171091.56810694723
2876,65480.45917987288
2146,258922.03324649646
103,186336.14708990976
1500,130533.50705527677
492,170668.33254621178
167,134835.20503902156
2597,105926.69637225592
2685,115503.92228543619
1035,150527.64179788763
1220,73091.10152402963
2602,149837.836457151
2159,224714.3744875847
695,158599.12690796703
1109,275036.18203689693
640,162100.35639154352
1652,137247.9372585595
2090,186496.9476962129
1188,187446.66700771172
2345,249247.31002492225
1059,371828.6849867848
2751,221346.75751391123
128,195992.1369068944
1523,180637.37850909238
2925,142437.0152287106
2145,271814.21015992644
1121,236174.0271934271
566,299493.1711386503
565,250944.76830215543
1331,159012.7635266008
2928,130262.91433346621
156,128878.64267737349
797,144365.8581106125
327,86627.67843820946
2859,171948.9975215895
1453,116511.50733481813
1762,320894.74387078336
1868,202749.00337014883
1760,175879.3312489437
1113,248133.28664257913
1812,184657.31825425546
117,162779.2054375501
1142,199362.82738427888
2342,350242.8479539559
927,154149.79294094932
2478,185758.26995718712
655,71601.48894497496
2064,121261.88749653986
369,283005.7092101944
2239,126306.17330067884
2732,233060.45203873655
1653,161629.43242350733
959,225557.41615881538
2395,328172.0265587617
1412,99818.201757818
271,250313.2710203186
1484,146568.8791774155
1497,131559.61494645965
552,183350.70620556292
2,111045.30023520207
1855,287853.4634020892
4,237315.70223488333
2292,151126.88611227577
134,140665.30208523083
646,100104.309213083
42,355911.9181072491
532,229496.3936109345
713,80034.62968519353
2561,137297.68511155713
2360,134848.10899730655
1333,110977.89847911475
1407,235370.79563651863
2892,268471.78307090094
574,230782.85185475764
1227,174646.55082368897
2591,216966.08138610842
1476,216888.98724307306
1125,252489.4513401268
1446,125247.60383211216
408,103129.51997097023
1101,303355.6532398802
2251,179733.4904965437
373,189861.3922593596
2554,120964.7912039312
2382,304285.69682442234
1985,76828.24054306955
519,232417.8390304835
1093,190785.93492208747
864,259692.94302191073
2889,155252.34225786407
2308,174924.32860587118
986,155663.80818452477
1302,118412.5192949858
585,146588.73921796563
2708,154893.36082670558
147,136650.06646277383
1441,220645.17540601664
383,186867.3111470365
285,138436.4017069845
181,101963.00561588816
358,164410.24856235227
780,210649.50218271837
258,204309.24490290857
1865,240432.5349014448
692,119002.53757891431
2902,289553.86596127716
508,291098.0734410244
2638,129357.2744594249
36,137635.64027418313
611,166180.35387887876
2281,117250.39224929898
1678,116089.05444666138
1696,383172.80974626075
1557,78088.48596100276
2180,143795.9705027223
1726,285245.70855019125
951,150200.9167973539
267,230602.56204351364
2706,138429.52414756082
2221,219631.19983297167
1357,183239.0008030627
2901,285150.0591495503
347,207209.9093300309
2164,200957.56848300202
1586,280871.2102649389
360,170314.37667204766
1769,267653.3294407665
2617,218721.52573844278
1879,170648.51631674217
991,224691.35183471
1535,149183.33156088088
1191,149452.33182135806
1579,220376.46696854848
1882,144310.5027695673
1510,104905.8169413968
2196,173805.82383021247
1845,179475.60266390862
2336,377691.0802566039
942,95726.84577543917
861,113946.8321783715
2555,107714.20504293405
1392,179617.7104338489
2099,249212.31931738672
1543,122700.91645707819
948,248752.30576586863
1239,151804.34284430486
22,172660.53564040852
2796,231007.07378655067
2747,169366.709194483
92,307812.8471653592
210,194672.9807773356
1858,214017.12525314046
2228,187688.85969102383
447,278373.7893730637
827,227768.98054263368
1649,227681.60902043595
682,145263.39449159265
2698,124492.8410840854
494,194387.06008412014
214,98704.45658444148
2441,243509.25443307776
2679,115154.31352235796
1336,110880.03044038778
465,180407.38113223808
1524,156794.7211400587
2543,109372.41739070881
631,132634.83084031707
2452,317203.31757271825
228,156972.54945129738
126,160745.91886505298
1092,269048.08083058335
1122,217774.49606795562
932,241586.30497564562
1980,87545.60393902496
2171,99133.1835027868
551,152135.48733420437
2768,199807.70435387385
2056,120096.17392872972
1159,361545.26662601414
2645,129285.35109452275
1174,199726.75970280007
2266,228886.5684929744
2462,312854.67090676073
1219,136272.87002462987
2922,203927.4652076871
118,143655.72262076032
474,179649.6946256177
2576,171834.2953428605
872,260675.16940085264
1077,286411.4221180014
1536,171189.32490397547
1150,124035.7347352542
2341,320574.7523396539
1931,128153.35820542672
2785,128688.26713910466
2538,131933.82507778145
597,208119.67235240992
464,262366.8103423477
233,232336.69677394885
2169,114190.89709327137
2123,161041.1576641556
1867,158627.63713685144
137,276965.1917663198
515,225023.2591316884
933,122700.91645707819
2784,157752.31754277623
972,166795.34296201402
599,161671.44478613348
2614,132901.0397998537
2582,123344.7672804899
1409,154916.29962752014
175,81446.26133779669
352,292715.77569084265
976,78757.09616437997
2134,208076.8078169783
984,117856.2239518913
2396,343797.5959002315
1673,153668.09215238155
404,112338.60874197911
607,148901.4336759057
814,134260.1376596759
868,211768.23411504342
2271,212655.83459951775
1633,284791.726121895
337,212605.20254984614
2765,193971.97501479997
1746,216054.78952730354
368,334822.362612888
2806,213909.9414586695
1662,205849.69905641256
1234,187178.2915163855
1373,145754.77637883625
1672,101616.58160753688
1939,118451.98243196099
