Id,SalePrice
2210,175603.91848854203
459,320238.9985615022
556,133212.8974364824
1347,116566.40235064171
1290,69766.32331682254
1388,101616.03553398
1571,263577.25510851294
2754,203926.68761371405
765,130144.04976623297
2494,132631.42844992437
2870,243692.9810897772
7,242031.7270127007
1114,235261.53783642355
2418,255488.75936243017
291,129604.7015896977
18,372786.6863162243
39,380153.1693179578
1001,243324.34687020094
2442,218778.20639123308
616,98288.20794733167
2680,84297.92826613331
1414,126909.07562235252
289,143105.1076897132
40,267601.9632456332
860,135529.85844100927
409,131713.1049846885
673,142296.87569043337
2427,179450.40813073175
2036,201331.9685656675
2564,148730.30019416384
642,145497.6946206364
1008,179410.15710023209
1908,146869.7338407657
2519,212337.17599032706
1369,94052.18029328225
2855,177433.34133721638
712,103268.49672150779
1943,106088.53920535451
1958,116816.80028043591
107,187330.47242036107
2295,222375.3447440536
704,116275.1520062946
676,132984.90391005177
259,179452.17267537164
93,280912.95862789184
106,244748.26110545217
2315,191390.45679728928
1050,84922.1532731115
1095,217237.22159312188
2709,160588.1818399162
758,131535.18261294163
1496,164423.16859247643
2370,122389.30998667148
2458,274892.92661053455
2733,126712.39377044348
161,248588.13162893135
726,139459.93227325007
845,210371.5847906199
947,229227.42145630723
2232,111657.62566948243
2563,152191.1290393746
2299,141185.24957056725
211,107758.6385380649
605,165797.33336237862
1478,187879.63630179473
2247,276201.7128246809
2274,237629.1646479237
2869,212646.31355488492
967,217010.82356537285
2656,130781.9524946926
667,188445.38677036416
1042,109049.1530236535
2023,173295.4198697943
2447,387060.74324706395
2055,139408.57013161856
2275,285907.7172065051
2204,181183.2087932877
1563,256381.81507557788
483,219969.19511477457
796,116100.14582571015
1526,166592.17517924207
2042,120543.56018328742
442,347907.675396727
1693,346710.6658663767
1468,216148.09367191955
1430,205503.32828584174
2605,150500.0912984497
1529,196792.78583018744
335,134130.13576551434
1287,114976.31474333265
31,89334.67669273732
1785,311969.729973642
82,170763.3181907009
2620,128886.19716374899
252,184666.63113108708
721,65594.48345874937
2165,190515.97865955328
2316,200421.65423958766
775,143837.7042738939
1558,89505.31934432908
17,202622.79696786255
1022,206873.29545222985
925,150941.6192951433
438,298131.452390462
1270,105741.19155537355
1272,116628.38171199679
215,124051.19766651702
266,235970.01179188176
2402,333739.51417370373
1250,136782.57325412022
1984,107803.15240478957
1279,157096.4390632031
377,230201.87122574553
1252,117666.80425680868
2156,244812.2360218173
499,339637.70600421453
1374,124087.70459756536
2898,226754.70786331262
401,107850.46740148644
2721,155870.35278256825
2078,262951.20015275216
2589,133349.74242584224
1946,237872.90211961485
1334,127008.61322070319
2781,221184.03590902436
431,374743.9252098524
576,211728.8508860557
1474,208721.56939495925
2254,150580.53249957148
2155,274751.33166503895
885,106212.56611122194
643,150995.08319836773
1944,124774.50527288765
480,204720.37677519536
2845,92138.72907930864
2387,331703.5758288539
2407,214857.18251692713
2527,169396.51025726268
2514,142796.3265098918
629,161176.72705852494
80,196986.48288210944
1876,129231.97616031356
1546,114077.52149464548
2518,179654.20590913424
2347,144584.1357392758
783,266890.60874741955
1322,40140.85514810556
194,94102.4686825226
1770,301151.06862819183
2143,54921.437293996336
1229,233224.62962727793
511,269332.03309274383
46,234251.989197195
1348,154976.16525561432
2465,207111.81437400635
387,242022.77095059736
873,217684.70939060804
1918,113174.83474540288
2764,228167.61650642526
2184,133435.93688268398
934,168734.23849372315
1920,116030.04689414633
2631,152132.52616763688
1768,518075.20583429304
2040,131885.11210026746
1749,227666.120144235
834,241895.30631222378
1457,213901.77484121532
79,90808.1931680989
2302,137792.472812875
1817,155435.3735570614
2755,234754.86115896422
359,190077.18939496976
2059,98164.47683453567
2092,227176.66397142227
2516,232174.78911059658
150,125433.51294643842
1656,112735.60661293389
83,93646.19213903631
2411,178185.3464438372
795,84501.2835614857
2312,222174.13839971577
2917,133860.5747681865
1624,168880.29445992154
2215,290337.4693393506
1211,140127.79929570074
1485,148022.74832187715
1024,191294.76309745663
570,186089.82016303815
2874,157257.8110362556
700,104835.93070235633
2756,196310.02370272402
2022,182234.4130963957
583,245105.11031869793
2392,389542.5163759891
2424,181160.23787021425
212,97498.51604165156
736,132751.33792873393
1610,198917.14215276955
890,111535.73322199233
467,163878.56748342642
578,246410.36875971788
1747,193696.0173421104
1149,131937.0205310646
2758,225768.63939293637
857,147257.70741516707
2219,253910.4019352818
733,103033.61560120886
2909,111192.17417851555
1798,270065.4426323904
235,114122.4899055499
2366,117660.23248625193
1027,124110.71440350302
1195,147206.2440906932
1303,46356.80377434009
148,199684.20275384
608,168560.30235297105
2515,219504.66643122578
821,306623.906854306
2500,278514.23802383157
745,103995.2350597496
741,139866.4958275043
1611,98692.08374215903
2532,112971.7172898298
1081,212759.54035062346
1692,406664.0322636531
2520,190580.79457252548
276,117954.6882108562
1992,136258.32274145022
663,47937.17448866987
418,129904.36640088193
1733,196708.5573541795
2359,150624.1932791817
253,190461.9670324086
1518,152150.6639087976
2035,126151.4793849478
2919,66699.51527041988
1540,265283.8638531021
2120,137657.96831340238
1674,157425.88382649777
256,154935.2752497371
2361,109169.00207732472
978,78651.38281503948
2280,122439.17745977039
2095,227182.96657130893
1709,337965.3973968708
2801,242641.08056372925
1246,134992.44388582156
2373,94456.71909440006
1055,295174.95015969046
2017,130988.9458073148
1099,315191.03224310535
1344,89572.18117142642
835,210139.7029054343
1117,236594.85995943873
2043,72795.97086834763
2085,103865.20209923263
410,141996.52393282094
2650,117234.71777993179
2867,193924.6200393851
1668,111675.3112183712
1161,159088.0850962527
2122,159093.8414228167
2539,134467.1284406412
1047,122050.37378068859
1445,147232.3774635529
541,133181.49784049415
569,221531.81284240217
1276,116810.07976246103
918,165592.04525935242
326,174886.7146706176
1936,133047.26805089606
895,90603.47063898067
257,193772.4938967209
1241,173234.73105955636
1545,124969.9897531336
1189,154688.6769822038
270,136881.29192204238
2066,199688.421139291
693,106682.33783524414
1259,162898.77283486736
2916,165292.9796086048
2321,304642.55482039705
1977,84580.63244839253
1895,139521.64614566183
1240,162988.03373016592
85,148044.2772783598
1823,123198.88908229965
825,278432.19436309545
110,234994.55150632604
697,127702.39146366436
2297,132528.54095116162
1231,145941.98571405723
1355,129174.61493100665
968,327453.90448985994
584,235452.4016432151
1315,132591.97137318214
1606,156879.47299673196
206,98812.09362508357
1685,369033.71633289417
2016,145527.39354088696
869,196883.8538704214
2135,111002.18702674551
2346,183862.61596183397
2430,211082.13753821814
2198,90448.81653528665
2652,141926.099629008
27,120767.91329200123
241,167463.69193207737
906,114461.31470349738
1506,139751.28680294708
2098,329379.40127550287
1435,227638.0129260759
2213,154539.09429445243
1274,147126.1953422352
743,62709.98702417336
1737,193429.17227747536
2797,268239.24352206296
2185,46839.50949478877
58,178493.4857306316
830,215264.36276755587
808,112875.67055368781
680,151767.01168963683
1153,109061.0039374816
1291,124615.27873842843
1818,154143.63588597605
2161,175412.66113626194
1883,112135.65061455504
350,329978.75842490525
2473,150181.40549752978
295,185373.26474440726
293,189188.97757440055
859,154856.6055237724
288,68037.00523408415
1578,171641.53604588754
102,204672.0226661981
2831,109016.78816760254
1030,163962.70666121267
2551,154310.4858351168
1286,170125.62937083267
958,334641.42525890307
776,141221.10591050357
72,238601.11542130116
2263,251858.42301592103
1866,162281.34665933935
2876,79555.62607140218
2146,223640.03983732348
103,168535.77591443824
1500,110064.01580788931
492,169355.19762385875
167,128917.91573470172
2597,106126.97220793049
2685,107103.44015753901
1035,158783.58199634834
1220,67054.64923543818
2602,152749.7596253712
2159,216490.6703010386
695,141197.67584778165
1109,270856.7412260539
640,160253.32204801365
1652,152265.14160666458
2090,152438.77773080318
1188,149466.8003617222
2345,237862.29558747698
1059,387664.44737757795
2751,207990.6973268129
128,211330.62910408163
1523,195616.0001384374
2925,168782.80217689255
2145,274979.77457102353
1121,227633.2412778004
566,246035.12558397072
565,274800.5164044782
1331,137659.84667597403
2928,141979.39976891613
156,146074.9948053885
797,144295.60463761957
327,82580.23001714642
2859,155608.1195922265
1453,113733.64287157581
1762,346242.083643517
1868,201513.24773388726
1760,185068.18826185813
1113,230799.81695969932
1812,187360.459168075
117,147075.36952321467
1142,192343.50002448863
2342,423773.55661711295
927,152019.22094576844
2478,192234.8307067118
655,73571.51030917221
2064,132518.28849305407
369,286169.43283413386
2239,110094.4636356389
2732,192927.93022837595
1653,153357.5152565672
959,221003.47383020679
2395,366460.74749019975
1412,106521.74754788974
271,252623.3001711287
1484,131271.33406225106
1497,152663.23544022779
552,157281.61419559544
2,98403.10350811032
1855,315761.81851930066
4,273203.4872922564
2292,153178.4771522169
134,139383.1945192955
646,100214.88220506461
42,356853.0850049491
532,232229.03772814386
713,74772.91198820974
2561,139377.00060489122
2360,141188.4886645337
1333,115433.76627638935
1407,233305.5186391191
2892,324258.9218057665
574,205864.4855886652
1227,158256.50580285455
2591,222565.778636238
1476,219755.45488237863
1125,265490.10353115475
1446,150999.11826503454
408,120026.8523966657
1101,293376.96739161736
2251,195542.8026758165
373,175000.20747777837
2554,145024.57877432497
2382,288935.7737830437
1985,83619.24932046571
519,237047.02885815455
1093,197097.37626926482
864,234703.66405462974
2889,148737.21045465258
2308,188075.19487849012
986,178585.20375539552
1302,148384.04005045415
585,139646.8203056085
2708,155939.47238306666
147,117969.58685215068
1441,216677.097691614
383,211146.81568729057
285,158678.76785565916
181,93088.78736881888
358,173316.03828809282
780,187196.7042520714
258,185457.51496157996
1865,233411.4572760241
692,80688.77247679708
2902,303957.8402802276
508,263472.61282656546
2638,160814.80594085628
36,145354.88503588835
611,154432.37848868725
2281,157687.22099694022
1678,145863.26491898778
1696,424705.829655918
1557,61056.008086714326
2180,166495.9661277963
1726,230355.63974317248
951,144734.15628125975
267,215599.31291884487
2706,137876.6471014433
2221,251932.04034652232
1357,183325.22199534968
2901,301110.2102048965
347,187038.52663729375
2164,189726.47793030317
1586,299303.38741408807
360,149050.58332889344
1769,275239.72999496676
2617,176301.646026499
1879,130790.07371344438
991,237245.3198982188
1535,132140.5888353086
1191,128128.71723784374
1579,206427.34352947073
1882,1565.1726325603959
1510,126992.49577895494
2196,175836.1416311849
1845,177245.1866148393
2336,431901.25240665703
942,96122.17582373382
861,138146.60360420734
2555,119544.9866946282
1392,170638.06364328729
2099,253190.9037911343
1543,128487.56440493985
948,252196.20700300194
1239,163031.8692811931
22,198262.48865689247
2796,236425.52347033337
2747,183119.2598161303
92,292541.6262425531
210,168081.89770382442
1858,231730.5397750904
2228,183175.6249695379
447,243404.77793406977
827,226805.48435489577
1649,228148.87270621466
682,128488.40221486494
2698,111370.00403691409
494,169407.85924230205
214,95680.65948450583
2441,216778.84594198735
2679,111568.08830257712
1336,125968.81400147916
465,174125.7838130855
1524,139781.78182746322
2543,114519.0990777653
631,129318.80421549847
2452,332557.94966819417
228,161277.47710621037
126,162696.33437125778
1092,238712.58952163276
1122,223017.16522160033
932,262589.0183686821
1980,53882.60855768532
2171,116795.60595642551
551,165498.4570011219
2768,179487.6197443052
2056,96732.20649560732
1159,364074.0906925625
2645,114861.54936334686
1174,167300.194075233
2266,220729.21415614523
2462,354150.45884554303
1219,140784.8712970839
2922,179425.73171459377
118,148315.82340551095
474,163989.40880216076
2576,141709.26129671707
872,268160.0283010864
1077,233006.29130940215
1536,150388.43679800478
1150,116097.61186138802
2341,331006.03576266696
1931,185315.47333512382
2785,145335.5555308884
2538,121457.5312419468
597,191722.0948572683
464,199672.4888508595
233,257309.40322910412
2169,118955.58863459987
2123,185793.84790693066
1867,156852.32171767257
137,273793.77391810284
515,247080.8452862185
933,118719.037361792
2784,181147.28559860232
972,157447.31175646593
599,147792.0004928223
2614,128042.94939893184
2582,155016.36276315493
1409,173211.1808568266
175,101286.0858765174
352,252688.21724310127
976,92963.91815498666
2134,189444.33621887933
984,114710.51857971872
2396,391000.1574177813
1673,125413.17993559148
404,121152.4549310818
607,169174.69633144332
814,149369.24737932865
868,175527.6020362956
2271,184047.84473363007
1633,242737.84876629125
337,180757.40645500837
2765,181253.8340845681
1746,225455.69761954094
368,344228.8893419679
2806,198536.86087132333
1662,191124.57499630132
1234,202847.69833380062
1373,122600.0984424852
1672,110294.82004937813
1939,119833.0417901738
