Id,SalePrice
2539,144403.17470937755
1047,133683.2068428916
1445,136170.51252135413
541,128252.86876698826
569,211077.52044663788
1276,120999.15271750039
918,157819.5841836582
326,165402.00796767583
1936,141869.43090428945
895,99029.48523840563
257,152380.6002744256
1241,175860.60431311958
1545,122276.80308010854
1189,166267.61876460022
270,148113.33786364354
2066,179908.3794176644
693,110881.34121006394
1259,132511.37565743283
2916,155047.82313699665
2321,300759.2862903927
1977,75152.06916792721
1895,146474.78152915929
1240,158814.6109264461
85,142459.66503352218
1823,117349.21890352166
825,271552.4199261693
110,233371.40802512746
697,120470.7029845638
2297,132435.47201215665
1231,143406.2987303663
1355,123731.04637610797
968,326477.1784410095
584,226721.90672984289
1315,123286.54888689159
1606,151411.07851187835
206,92464.32840812
1685,358273.5668205513
2016,140453.66897672322
869,196552.15375677432
2135,122913.02764395224
2346,184782.44341954112
2430,214241.3457230411
2198,81782.36161002457
2652,131744.47103322102
27,118953.21769256207
241,161849.18958800085
906,110015.16389838696
1506,108079.55887277857
2098,350905.7704219694
1435,224486.44764397517
2213,145590.09466164795
1274,141366.04366131005
743,56959.71110818393
1737,193840.81451126744
2797,286724.2860748278
2185,66867.03736169515
58,178887.90454208243
830,205444.5252145082
808,120812.6700916956
680,147461.0607599618
1153,112260.12073014927
1291,121464.70691090431
1818,126144.76736691118
2161,181298.58023138263
1883,122344.34193995068
350,321011.1046745178
2473,135960.22838395726
295,181431.16445177965
293,193398.75164362005
859,146458.0790867647
288,72638.56612919181
1578,160099.94348103792
102,180312.13019505868
2831,121820.04324713907
1030,158956.09505220532
2551,151196.3993560448
1286,152020.0178248202
958,309780.567284892
776,133602.32390629544
72,231475.3848248164
2263,256475.02264622497
1866,156552.6675413344
2876,80224.1783640743
2146,237357.54095574352
103,169215.86207527563
1500,132688.0027359897
492,170959.541758315
167,131768.34467654035
2597,114694.06180051304
2685,112316.08358984104
1035,161731.48545291144
1220,73227.36684366125
2602,155635.0761334099
2159,209471.83923032333
695,124106.33956816762
1109,255064.7960299402
640,148163.82536665103
1652,151576.4511608143
2090,164138.11306188395
1188,157923.8503105863
2345,240820.98197537445
1059,424647.5542154691
2751,205191.5926007869
128,203200.73857438363
1523,199033.054365323
2925,167753.04359045468
2145,268765.14640066173
1121,219262.32778444584
566,248726.47045897198
565,266781.74538742244
1331,132909.35678445862
2928,135060.65302090577
156,146391.24491401462
797,136540.95169087613
327,92246.30678534173
2859,152634.14196933998
1453,117187.53111441698
1762,342490.642924467
1868,206710.35756651103
1760,189091.26412628597
1113,237483.25879007793
1812,184627.44615803173
117,148685.93860216244
1142,192400.90043592552
2342,428500.9180034089
927,151766.80687592085
2478,182882.2991566586
655,87898.68101655947
2064,135076.07925735464
369,262220.5774263031
2239,110275.97256670389
2732,203925.19483103146
1653,158072.41187620332
959,216045.47793665284
2395,371076.1205608008
1412,101406.03382325683
271,258014.01000348592
1484,140544.52021767822
1497,146579.3967565528
552,151960.33246559437
2,99294.02623636492
1855,309539.3220872093
4,251546.11979605022
2292,159659.6815628603
134,135234.34278577697
646,91654.9570035605
42,325061.13152063504
532,225815.1681735371
713,92411.49020755311
2561,135367.01993311904
2360,139148.86960110854
1333,124790.8871084135
1407,249823.12240202274
2892,330747.2885883961
574,202638.9031512823
1227,161705.95531467692
2591,216870.63627851135
1476,215419.4979297743
1125,252635.11588722066
1446,151853.65394477223
408,116785.08151488384
1101,288720.47713403613
2251,193547.54189132934
373,167346.71141520437
2554,135010.13102991314
2382,275858.12751827843
1985,85424.88775252715
519,234654.54737464024
1093,195450.1727635076
864,243804.1669828391
2889,147510.0020629883
2308,165559.33411875175
986,166154.2778956613
1302,142528.96415074184
585,144115.0314999295
2708,145777.08050530028
147,124880.72912183004
1441,225078.91640482022
383,219999.26520411787
285,147799.14779698892
181,102673.34419788813
358,178848.64898236204
780,184391.98724015316
258,186179.50445457004
1865,222253.16522369138
692,102936.20828896604
2902,312014.49051183154
508,253489.02799252147
2638,142615.58290499082
36,129554.44465511155
611,163197.29583502698
2281,134059.74115788008
1678,121716.43206937211
1696,433787.37454363925
1557,60171.284473427826
2180,152864.35477098083
1726,227507.91128968776
951,148683.3768344164
267,220157.70425289986
2706,135949.86877113732
2221,265474.22143466066
1357,196910.3075239773
2901,315571.0303276191
347,183683.49139504455
2164,180923.56876787235
1586,320032.02011361
360,154539.41805126448
1769,257786.7629334475
2617,163123.93512540383
1879,147858.00097522102
991,234424.4376997556
1535,129022.3305529386
1191,140517.57497460465
1579,203888.02212049643
1882,81420.4474638461
1510,128597.68373963588
2196,153899.01060050397
1845,177660.218365431
2336,450541.5978718213
942,82948.64084950124
861,138385.1089099482
2555,122340.92103693736
1392,159959.46570338545
2099,248903.77792018847
1543,131112.4486457494
948,251402.67501827757
1239,164566.5742626521
22,206750.9579317991
2796,211523.5999974035
2747,179117.79131526002
92,278770.62254367187
210,167805.64637706327
1858,217655.3217597192
2228,176805.37275165817
447,218863.8716319221
827,230231.82630080442
1649,215851.4951075699
682,127620.89168274203
2698,104225.43278668627
494,173625.54650714315
214,75925.68956580738
2441,230009.6494188121
2679,109605.2516600609
1336,123263.7464540862
465,178629.78279782145
1524,137342.5458990682
2543,118727.47010715028
631,138542.20236226768
2452,324444.5461927549
228,151199.27741531373
126,165963.67762095312
1092,230116.7446171658
1122,210242.89476200737
932,227414.16424362647
1980,71147.50156401165
2171,114606.01778288039
551,167801.73284256237
2768,180712.0390790816
2056,111951.6048117267
1159,376574.3613523558
2645,114289.9377258953
1174,174381.69939638575
2266,230860.5023895019
2462,406160.2398137046
1219,150453.57510532267
2922,175350.9876079068
118,143251.25767061816
474,169419.49207141172
2576,143545.11978684957
872,275709.09458668757
1077,218266.89990365924
1536,138552.14504290433
1150,121904.3418493136
2341,321744.7721118659
1931,164686.75539488482
2785,140636.18852467925
2538,126632.49546495068
597,194416.25739808523
464,178085.9012804903
233,240585.83498527991
2169,126281.97270724183
2123,188630.98816786736
1867,157325.10127221516
137,248784.53439227323
515,248693.24855076344
933,122609.95091400106
2784,170243.84472117515
972,165173.60759822998
599,146201.9834152527
2614,134728.72898500678
2582,147729.84321086452
1409,161097.55843851608
175,96921.42179174139
352,228628.66023360816
976,94869.27525706208
2134,198593.0965729273
984,120874.46751045647
2396,397247.0851179484
1673,134836.8574566108
404,115012.68063448853
607,164491.29122450118
814,145530.40466752226
868,173933.78142901039
2271,190013.04631488575
1633,239350.98273890742
337,155496.6464344442
2765,160358.53737061637
1746,237007.3309145987
368,325506.9389212456
2806,195854.10636942706
1662,193254.6602142746
1234,208310.58929690355
1373,127533.87171862565
1672,116048.41025538102
1939,127229.4668994674
