Id,SalePrice
2589,129352.75450667636
1946,209293.5776851095
1334,123535.33665029421
2781,239583.58766458908
431,344756.9655345163
576,202029.70709058375
1474,201748.77754227124
2254,126451.79295553413
2155,303975.4291981168
885,123696.5441948289
643,133387.461622941
1944,126495.4484474635
480,182310.02664714103
2845,102433.88375463827
2387,309409.3310873871
2407,200688.72438687316
2527,186046.27753210027
2514,156097.04661617786
629,166370.92659528687
80,174091.1414407375
1876,143164.66584529137
1546,121113.23192019894
2518,157029.95531488408
2347,171386.08113163922
783,219732.67927144116
1322,70342.82881800311
194,95923.95500223771
1770,316098.1830733514
2143,131996.5366944404
1229,210574.12036026362
511,297856.53655389807
46,208422.9609282878
1348,131608.69462940193
2465,199698.05334043282
387,226853.05496208306
873,209889.96540757924
1918,122243.45832865973
2764,213889.92033024062
2184,128786.04235225641
934,138672.87668394195
1920,129253.41583708789
2631,165939.22717833694
1768,420006.39958661393
2040,118437.58651386296
1749,196257.47524641166
834,210622.195747743
1457,221288.0031363051
79,122636.90689902092
2302,126628.30006422751
1817,157459.88319022185
2755,217241.31662961122
359,185377.76371382875
2059,118646.77001234902
2092,236233.41051753558
2516,201136.1312873347
150,121279.67040326756
1656,160809.9524700677
83,99041.95184860322
2411,178348.84579531386
795,101892.4486302766
2312,236386.49468806174
2917,86559.59053273495
1624,178636.28302089902
2215,202595.10318764814
1211,138539.93345562913
1485,154632.1802346073
1024,170065.6229017336
570,209900.43075289755
2874,128800.36449982988
700,104716.13774447773
2756,208344.85343763555
2022,143459.58136446105
583,208065.48499785145
2392,378946.2091779789
2424,213762.50397176918
212,85314.44242868121
736,135816.35537219798
1610,176683.32997290365
890,126153.18041504406
467,179546.1983793158
578,165665.520203175
1747,190511.48329739968
1149,168586.59196112852
2758,208183.2572235329
857,126347.36416650235
2219,213989.00755502284
733,105100.12557297599
2909,108623.1093740046
1798,262739.07740794716
235,135893.56242948739
2366,127030.30986940999
1027,140331.87016487165
1195,122819.71893763721
1303,73257.77998482865
148,162157.4038063958
608,171629.4193227523
2515,222508.27983463818
821,276217.9780165538
2500,277008.0782438183
745,117590.97715131944
741,126609.58004533355
1611,126664.85228346458
2532,132752.19277995208
1081,213537.0055819776
1692,335032.6532016844
2520,188441.01995417895
276,104647.38354487965
1992,127116.18811725655
663,60870.03109751511
418,126110.17780953809
1733,177733.96151847285
2359,143980.03828634197
253,199631.89949037367
1518,179108.58887616135
2035,132328.28389861243
2919,85057.23558647475
1540,226506.19364956315
2120,140586.93047497186
1674,210580.24010895766
256,150178.05279629654
2361,127254.84624607106
978,97081.16788473101
2280,143983.29525676108
2095,239272.43496983673
1709,326543.7240134834
2801,234882.48242860596
1246,126297.09319352888
2373,99714.06633497932
1055,285007.2139006371
2017,121624.15284220169
1099,246858.69603750363
1344,97011.41728561239
835,189719.10756030757
1117,202066.90949207812
2043,104215.72376888403
2085,144884.71867935316
410,143928.35181799412
2650,121130.51971572527
2867,176357.5032710305
1668,119597.34667024808
1161,155787.83844508187
2122,178291.09171865438
2539,141435.68897770278
1047,146088.7334205831
1445,126900.28651737192
541,142970.14068732926
569,212560.23978152205
1276,115494.98716281966
918,147017.7598669429
326,186602.99664154317
1936,128695.93612647298
895,115678.83734065681
257,139694.28352185106
1241,162671.34465655359
1545,118384.91534772268
1189,161625.1671474117
270,148819.33451658583
2066,191903.95094355618
693,120453.73043059812
1259,128720.04991613327
2916,157663.7302407536
2321,298525.7561040021
1977,108262.74169053746
1895,142927.62076185178
1240,148128.23685927104
85,139273.31135722753
1823,129784.00785311259
825,297674.3202038387
110,234940.6865893256
697,123504.59514838413
2297,111697.9902896363
1231,131323.95843013984
1355,133427.34818986195
968,340659.2750930721
584,198465.1718648131
1315,125841.36816332131
1606,129863.12126780147
206,100035.19045223792
1685,351898.7705194314
2016,134929.93298605277
869,200331.14615507066
2135,127448.4139710395
2346,197590.96370683843
2430,223411.20458033425
2198,107073.91050052117
2652,114171.15360750069
27,127079.4673719045
241,179093.1569455161
906,140532.52007804805
1506,90775.34694051693
2098,348216.63439138513
1435,212285.29863459393
2213,134996.3133290113
1274,119496.22058350546
743,52694.83036065094
1737,180852.00542117716
2797,249433.1143404535
2185,90714.42950496088
58,180007.6842523328
830,200899.04117397717
808,116943.95356359021
680,132728.78386428347
1153,124031.08787680337
1291,126494.78671194815
1818,135875.57926327683
2161,188990.62901656443
1883,127809.13060036795
350,250808.7517253193
2473,141087.69227718632
295,150795.09119514737
293,158166.1364454465
859,126325.4178315433
288,75667.67887927545
1578,177277.4877748437
102,166535.49609352305
2831,139760.5393155969
1030,164045.528297837
2551,136922.75795456622
1286,151444.95498616612
958,336094.28883646545
776,130640.69113917359
72,243113.35044504024
2263,255089.6002242409
1866,141723.08033003312
2876,94956.4595134681
2146,228240.64153822805
103,159211.1851100812
1500,142778.19230877195
492,195611.65314861477
167,136371.38991918165
2597,118227.04530278359
2685,119959.1927335159
1035,143717.54444575735
1220,90691.16543272891
2602,142493.42188115817
2159,185175.3574860233
695,113532.97692935352
1109,242198.8618980824
640,157827.87762678595
1652,156983.83880182743
2090,185176.73716114493
1188,176642.529708391
2345,217850.799907425
1059,406354.0944589935
2751,210689.85770228418
128,164506.74259929298
1523,159436.28964748362
2925,150490.26495002484
2145,249880.86862519148
1121,203204.17729534063
566,208607.11595198166
565,221974.76776566004
1331,136372.44046696497
2928,135869.02691932887
156,140452.43899043277
797,129023.67695867822
327,93579.9241301836
2859,138015.7314497006
1453,120328.64115316057
1762,316414.1455083978
1868,176777.01098179267
1760,177140.8397435558
1113,253892.3663089199
1812,199513.72218186408
117,157607.40538681304
1142,209916.90985116514
2342,365161.30175144004
927,129635.44025951275
2478,195175.29219715332
655,120550.31170853708
2064,132261.03109624638
369,263866.40003390436
2239,122801.38282429268
2732,219164.94439700953
1653,159091.3709188317
959,201675.83543962514
2395,365037.395386789
1412,117609.44727465791
271,235391.70344605323
1484,157416.52011864507
1497,170514.72125874204
552,131397.33945189978
2,127201.05544923164
1855,266978.06826003245
4,172651.4225802687
2292,149338.80229691288
134,144578.2814213659
646,113731.6875913136
42,325228.4127684976
532,206082.9654938626
713,120961.48981672603
2561,136598.09466421723
2360,129465.97073104179
1333,126305.41081119506
1407,185348.82960468018
2892,279956.63835914
574,175910.8497245996
1227,149623.97871797148
2591,175656.63420363812
1476,213028.87999268327
1125,273069.80525643943
1446,142499.2465964
408,102336.63694874507
1101,279133.8032863659
2251,236634.4143379451
373,161452.3201172105
2554,134123.23301217143
2382,252971.81934418544
1985,108449.58618510896
519,211619.1573436143
1093,197154.62365708937
864,235757.35231985574
2889,150376.44814964294
2308,165156.99590261554
986,166638.01268913082
1302,131127.99680857855
585,159207.78271074756
2708,138603.49315917416
147,136668.584944669
1441,218379.38070657512
383,210862.73479395316
285,135614.45096837476
181,113206.16257271315
358,183288.8720171318
780,145560.311166571
258,186432.76023204913
1865,197761.92271194124
692,114745.23596114224
2902,333664.2073115137
508,239728.2426334671
2638,125213.16524840286
36,142927.04439007628
611,167365.7603341168
2281,118808.23200241268
1678,103896.35007870948
1696,403861.3119579982
1557,83835.63020772299
2180,178007.27761372278
1726,249495.09209785966
951,134366.18960532363
267,206313.9260014137
2706,151188.08975128597
2221,207853.42720449876
1357,138935.22062932033
2901,324226.5453851185
347,174986.63660410405
2164,189308.51578598146
1586,316955.8571509658
360,173463.08896441138
1769,216841.69713357018
2617,154707.0703218093
1879,137526.53812703807
991,191749.6857253295
1535,118384.39300899947
1191,136897.92971102722
1579,180578.79815641054
1882,133238.17013073072
1510,124260.61917971275
2196,107498.18839934205
1845,173112.15418959694
2336,392062.71627830085
942,85555.92659041868
861,132577.66074496097
2555,124813.71008725504
1392,156992.68421399916
2099,248845.98472921175
1543,121800.62093627868
948,212940.0195708285
1239,143226.87182415134
22,167043.52796757274
2796,220554.94797644924
2747,202729.73284341075
92,280340.88983366505
210,157587.71617004042
1858,209324.69301945553
2228,164876.95272710544
447,209020.18403043854
827,239917.14910799393
1649,190431.355972633
682,122727.45737213086
2698,106911.02170573271
494,173442.24815434692
214,82003.91562351598
2441,200690.1363029327
2679,115706.58987247226
1336,125906.74992668445
465,174742.1408536698
1524,141754.99873177908
2543,127952.14372313638
631,135093.4107150179
2452,323039.24646174273
228,175091.3885020502
126,136245.0284916973
1092,206182.22448393452
1122,202591.64158013035
932,185757.3114632072
1980,95058.27549632611
2171,122666.07268681683
551,167281.23744505906
2768,161787.54451627156
2056,120538.13677801278
1159,325681.7170189461
2645,118038.73870481155
1174,170443.94456507207
2266,193004.37784410047
2462,342774.407210959
1219,140486.90864062647
2922,147248.82619487544
118,150561.89002743352
474,192969.1617111803
2576,143848.51151814457
872,247037.90180999774
1077,248608.0719138026
1536,145929.4895348536
1150,137216.40072756892
2341,319911.503076135
1931,128732.41293055155
2785,132143.77612831895
2538,126322.70855766878
597,185193.39866602852
464,177841.60408970524
233,223217.56645210163
2169,148833.77187710162
2123,192631.27713069017
1867,149328.89079025426
137,229643.09735105402
515,222781.9538758692
933,132737.51635530064
2784,146783.2189944188
972,165733.74375070297
599,154549.23912883736
2614,128386.82344094552
2582,146751.64487045084
1409,160978.74074156952
175,117516.87117746298
352,213472.99210209106
976,102759.81234010422
2134,197267.53215160608
984,119276.82779272119
2396,384940.45033210405
1673,140907.10376407724
404,114459.84424481157
607,172952.4225574974
814,168257.26050071852
868,192012.30201767167
2271,182945.11202901465
1633,223590.34517958882
337,151736.798718781
2765,162950.1636060051
1746,259269.5610515761
368,312707.8136579683
2806,205142.46575562982
1662,181277.49831037698
1234,200547.696212769
1373,130647.20128937357
1672,113922.30624393765
1939,124596.80985721751
